shortCode,supportingServiceCategoryCode,supportingServiceActivityTypeCode,supportingServiceInputTypeCode,dateOfService,operator,quantity.skip,skip.Farmer Code,locationCode,skip.prefix,farmerGroupCodes,beneficiaryType
ID-MAC-ID-MAC-D-24,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-02-01 0:00:00,,5,MH-MAK-026,MKL,24,MKL,Individual
ID-MAC-ID-MAC-D-25,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-02-02 0:00:00,,5,MH-MAK-025,MKL,25,MKL,Individual
ID-MAC-ID-MAC-D-26,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-02-03 0:00:00,,5,MH-MAK-031,MKL,26,MKL,Individual
ID-MAC-ID-MAC-D-27,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-02-04 0:00:00,,5,MH-MAK-050,MKL,27,MKL,Individual
ID-MAC-ID-MAC-D-28,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-02-05 0:00:00,,3,MH-MGB-012,MGB,28,MGB,Individual
ID-MAC-ID-MAC-D-29,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-02-06 0:00:00,,5,MH-BTS-007,BTS,29,BTS,Individual
ID-MAC-ID-MAC-D-30,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-02-07 0:00:00,,3,MH-ZMT-014,ZMT,30,ZMT,Individual
ID-MAC-ID-MAC-D-31,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-02-08 0:00:00,,5,MH-BTS-002,BTS,31,BTS,Individual
ID-MAC-ID-MAC-D-32,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-02-09 0:00:00,,3,MH-ZMT-007,ZMT,32,ZMT,Individual
ID-MAC-ID-MAC-D-33,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-02-10 0:00:00,,3,MH-BTS-014,BTS,33,BTS,Individual
ID-MAC-ID-MAC-D-34,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-02-11 0:00:00,,3,MH-ZMT-008,ZMT,34,ZMT,Individual
ID-MAC-ID-MAC-D-35,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-02-12 0:00:00,,3,MH-BTS-012,BTS,35,BTS,Individual
ID-MAC-ID-MAC-D-36,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-02-13 0:00:00,,3,MH-ZMT-011,ZMT,36,ZMT,Individual
ID-MAC-ID-MAC-D-37,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-02-14 0:00:00,,3,MH-BTS-006,BTS,37,BTS,Individual
ID-MAC-ID-MAC-D-38,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-02-15 0:00:00,,3,MH-ZMT-009,ZMT,38,ZMT,Individual
ID-MAC-ID-MAC-D-39,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-02-16 0:00:00,,3,MH-BTS-013,BTS,39,BTS,Individual
ID-MAC-ID-MAC-D-40,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-02-17 0:00:00,,3,MH-BNF-005,BNF,40,BNF,Individual
ID-MAC-ID-MAC-D-41,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-02-18 0:00:00,,3,MH-BTS-011,BNF,41,BNF,Individual
ID-MAC-ID-MAC-D-42,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-02-19 0:00:00,,3,MH-BNF-009,BNF,42,BNF,Individual
ID-MAC-ID-MAC-D-43,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-02-20 0:00:00,,3,MH-ZMT-010,ZMT,43,ZMT,Individual
ID-MAC-ID-MAC-D-44,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-02-21 0:00:00,,3,MH-BNF-007,BNF,44,BNF,Individual
ID-MAC-ID-MAC-D-45,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-02-22 0:00:00,,3,MH-GMB-023,GMB,45,GMB,Individual
ID-MAC-ID-MAC-D-46,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-02-23 0:00:00,,3,MH-BNF-004,BNF,46,BNF,Individual
ID-MAC-ID-MAC-D-47,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-02-24 0:00:00,,3,MH-LNK-013,LNK,47,LNK,Individual
ID-MAC-ID-MAC-D-48,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-02-25 0:00:00,,3,MH-LNK-007,LNK,48,LNK,Individual
ID-MAC-ID-MAC-D-49,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-02-26 0:00:00,,3,MH-GMB-020,GMB,49,GMB,Individual
ID-MAC-ID-MAC-D-50,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-02-27 0:00:00,,3,MH-LNK-019,LNK,50,LNK,Individual
ID-MAC-ID-MAC-D-51,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-02-28 0:00:00,,3,MH-GMB-011,GMB,51,GMB,Individual
ID-MAC-ID-MAC-D-52,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-03-01 0:00:00,,3,MH-GMB-005,GMB,52,GMB,Individual
ID-MAC-ID-MAC-D-53,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-03-02 0:00:00,,3,MH-BNF-001,BNF,53,BNF,Individual
ID-MAC-ID-MAC-D-54,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-03-03 0:00:00,,3,MH-GMB-012,GMB,54,GMB,Individual
ID-MAC-ID-MAC-D-55,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-03-04 0:00:00,,3,MH-GMB-025,GMB,55,GMB,Individual
ID-MAC-ID-MAC-D-56,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-03-05 0:00:00,,3,MH-GMB-021,GMB,56,GMB,Individual
ID-MAC-ID-MAC-D-57,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-03-06 0:00:00,,3,MH-LNK-015,LNK,57,LNK,Individual
ID-MAC-ID-MAC-D-58,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-03-07 0:00:00,,3,MH-LNK-003,LNK,58,LNK,Individual
ID-MAC-ID-MAC-D-59,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-03-08 0:00:00,,3,MH-LNK-022,LNK,59,LNK,Individual
ID-MAC-ID-MAC-D-60,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-03-09 0:00:00,,3,MH-LNK-001,LNK,60,LNK,Individual
ID-MAC-ID-MAC-D-61,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-03-10 0:00:00,,3,MH-LNK-024,LNK,61,LNK,Individual
ID-MAC-ID-MAC-D-62,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-03-11 0:00:00,,3,MH-BGL-021,LSH,62,LSH,Individual
ID-MAC-ID-MAC-D-63,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-03-12 0:00:00,,3,MH-LSH-002,LSH,63,LSH,Individual
ID-MAC-ID-MAC-D-64,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-03-13 0:00:00,,3,MH-LNK-017,LNK,64,LNK,Individual
ID-MAC-ID-MAC-D-65,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-03-14 0:00:00,,3,MH-LSH-015,LSH,65,LSH,Individual
ID-MAC-ID-MAC-D-66,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-03-15 0:00:00,,3,MH-GMB-013,GMB,66,GMB,Individual
ID-MAC-ID-MAC-D-67,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-03-16 0:00:00,,3,MH-GMB-014,GMB,67,GMB,Individual
ID-MAC-ID-MAC-D-68,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-03-17 0:00:00,,3,MH-BTS-004,BTS,68,BTS,Individual
ID-MAC-ID-MAC-D-69,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-03-18 0:00:00,,3,MH-GMB-010,GMB,69,GMB,Individual
ID-MAC-ID-MAC-D-70,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-03-19 0:00:00,,3,MH-LNK-009,LNK,70,LNK,Individual
ID-MAC-ID-MAC-D-71,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-03-20 0:00:00,,3,MH-LSH-014,LSH,71,LSH,Individual
ID-MAC-ID-MAC-D-72,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-03-21 0:00:00,,3,MH-LNK-004,LNK,72,LNK,Individual
ID-MAC-ID-MAC-D-73,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-03-22 0:00:00,,3,MH-LNK-008,LNK,73,LNK,Individual
ID-MAC-ID-MAC-D-74,ID-MAC,ID-MAC-D,ID-MAC-SEEDLINGS,2022-03-23 0:00:00,,3,MH-LNK-010,LNK,74,LNK,Individual
ID-BEAN-ID-BEAN-D-75,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-03-24 0:00:00,,5,MH-BSL-005,BSL,75,BSL,Individual
ID-BEAN-ID-BEAN-D-76,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-03-25 0:00:00,,5,MH-BSL-001,BSL,76,BSL,Individual
ID-BEAN-ID-BEAN-D-77,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-03-26 0:00:00,,5,MH-BSL-006,BSL,77,BSL,Individual
ID-BEAN-ID-BEAN-D-78,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-03-27 0:00:00,,5,MH-BSL-004,BSL,78,BSL,Individual
ID-BEAN-ID-BEAN-D-79,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-03-28 0:00:00,,5,MH-BSL-008,BSL,79,BSL,Individual
ID-BEAN-ID-BEAN-D-80,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-03-29 0:00:00,,5,MH-BSL-002,BSL,80,BSL,Individual
ID-BEAN-ID-BEAN-D-81,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-03-30 0:00:00,,5,MH-BSL-028,BSL,81,BSL,Individual
ID-BEAN-ID-BEAN-D-82,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-03-31 0:00:00,,5,MH-BSL-009,BSL,82,BSL,Individual
ID-BEAN-ID-BEAN-D-83,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-04-01 0:00:00,,3,MH-MYY-002,MYY,83,MYY,Individual
ID-BEAN-ID-BEAN-D-84,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-04-02 0:00:00,,3,MH-MYY-004,MYY,84,MYY,Individual
ID-BEAN-ID-BEAN-D-85,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-04-03 0:00:00,,3,MH-MYY-006,MYY,85,MYY,Individual
ID-BEAN-ID-BEAN-D-86,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-04-04 0:00:00,,3,MH-MYY-007,MYY,86,MYY,Individual
ID-BEAN-ID-BEAN-D-87,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-04-05 0:00:00,,3,MH-MYY-008,MYY,87,MYY,Individual
ID-BEAN-ID-BEAN-D-88,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-04-06 0:00:00,,3,MH-MYY-009,MYY,88,MYY,Individual
ID-BEAN-ID-BEAN-D-89,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-04-07 0:00:00,,3,MH-MYY-010,MYY,89,MYY,Individual
ID-BEAN-ID-BEAN-D-90,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-04-08 0:00:00,,3,MH-MYY-011,MYY,90,MYY,Individual
ID-BEAN-ID-BEAN-D-91,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-04-09 0:00:00,,3,MH-MYY-013,MYY,91,MYY,Individual
ID-BEAN-ID-BEAN-D-92,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-04-10 0:00:00,,3,MH-MYY-014,MYY,92,MYY,Individual
ID-BEAN-ID-BEAN-D-93,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-04-11 0:00:00,,3,MH-MYY-015,MYY,93,MYY,Individual
ID-BEAN-ID-BEAN-D-94,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-04-12 0:00:00,,3,MH-MYY-016,MYY,94,MYY,Individual
ID-BEAN-ID-BEAN-D-95,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-04-13 0:00:00,,3,MH-MYY-017,MYY,95,MYY,Individual
ID-BEAN-ID-BEAN-D-96,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-04-14 0:00:00,,3,MH-MYY-020,MYY,96,MYY,Individual
ID-BEAN-ID-BEAN-D-97,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-04-15 0:00:00,,3,MH-MYY-021,MYY,97,MYY,Individual
ID-BEAN-ID-BEAN-D-98,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-04-16 0:00:00,,3,MH-MYY-022,MYY,98,MYY,Individual
ID-BEAN-ID-BEAN-D-99,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-04-17 0:00:00,,3,MH-MYY-023,MYY,99,MYY,Individual
ID-BEAN-ID-BEAN-D-100,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-04-18 0:00:00,,3,MH-MYY-026,MYY,100,MYY,Individual
ID-BEAN-ID-BEAN-D-101,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-04-19 0:00:00,,3,MH-MYY-028,MYY,101,MYY,Individual
ID-BEAN-ID-BEAN-D-102,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-04-20 0:00:00,,3,MH-MYY-029,MYY,102,MYY,Individual
ID-BEAN-ID-BEAN-D-103,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-04-21 0:00:00,,3,MH-MYY-031,MYY,103,MYY,Individual
ID-BEAN-ID-BEAN-D-104,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-04-22 0:00:00,,3,MH-MYY-033,MYY,104,MYY,Individual
ID-BEAN-ID-BEAN-D-105,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-04-23 0:00:00,,3,MH-MYY-036,MYY,105,MYY,Individual
ID-BEAN-ID-BEAN-D-106,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-04-24 0:00:00,,3,MH-MYY-037,MYY,106,MYY,Individual
ID-BEAN-ID-BEAN-D-107,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-04-25 0:00:00,,3,MH-MYY-039,MYY,107,MYY,Individual
ID-BEAN-ID-BEAN-D-108,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-04-26 0:00:00,,3,MH-MYY-040,MYY,108,MYY,Individual
ID-BEAN-ID-BEAN-D-109,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-04-27 0:00:00,,3,MH-MYY-041,MYY,109,MYY,Individual
ID-BEAN-ID-BEAN-D-110,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-04-28 0:00:00,,3,MH-MYY-042,MYY,110,MYY,Individual
ID-BEAN-ID-BEAN-D-111,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-04-29 0:00:00,,3,MH-MYY-043,MYY,111,MYY,Individual
ID-BEAN-ID-BEAN-D-112,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-04-30 0:00:00,,3,MH-ZBY-004,MYY,112,MYY,Individual
ID-BEAN-ID-BEAN-D-113,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-05-01 0:00:00,,3,MH-ZBY-007,MYY,113,MYY,Individual
ID-BEAN-ID-BEAN-D-114,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-05-02 0:00:00,,3,MH-MYY-054,MYY,114,MYY,Individual
ID-BEAN-ID-BEAN-D-115,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-05-03 0:00:00,,1.5,MH-BUK-075,BUK,115,BUK,Individual
ID-BEAN-ID-BEAN-D-116,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-05-04 0:00:00,,3,MH-BUK-024,BUK,116,BUK,Individual
ID-BEAN-ID-BEAN-D-117,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-05-05 0:00:00,,1.5,MH-BUK-049,BUK,117,BUK,Individual
ID-BEAN-ID-BEAN-D-118,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-05-06 0:00:00,,1.5,MH-BUK-030,BUK,118,BUK,Individual
ID-BEAN-ID-BEAN-D-119,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-05-07 0:00:00,,1.5,MH-BUK-076,BUK,119,BUK,Individual
ID-BEAN-ID-BEAN-D-120,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-05-08 0:00:00,,3,MH-BUK-007,BUK,120,BUK,Individual
ID-BEAN-ID-BEAN-D-121,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-05-09 0:00:00,,1.5,MH-BUK-047,BUK,121,BUK,Individual
ID-BEAN-ID-BEAN-D-122,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-05-10 0:00:00,,5,MH-KHA-023,KHA,122,KHA,Individual
ID-BEAN-ID-BEAN-D-123,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-05-11 0:00:00,,1.5,MH-BUK-051,BUK,123,BUK,Individual
ID-BEAN-ID-BEAN-D-124,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-05-12 0:00:00,,5,MH-KHA-019,KHA,124,KHA,Individual
ID-BEAN-ID-BEAN-D-125,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-05-13 0:00:00,,1.5,MH-BUK-044,BUK,125,BUK,Individual
ID-BEAN-ID-BEAN-D-126,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-05-14 0:00:00,,5,MH-KHA-024,KHA,126,KHA,Individual
ID-BEAN-ID-BEAN-D-127,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-05-15 0:00:00,,1.5,MH-BUK-053,BUK,127,BUK,Individual
ID-BEAN-ID-BEAN-D-128,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-05-16 0:00:00,,1.5,MH-BUK-076,BUK,128,BUK,Individual
ID-BEAN-ID-BEAN-D-129,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-05-17 0:00:00,,5,MH-KHA-020,KHA,129,KHA,Individual
ID-BEAN-ID-BEAN-D-130,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-05-18 0:00:00,,1.5,MH-BUK-022,BUK,130,BUK,Individual
ID-BEAN-ID-BEAN-D-131,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-05-19 0:00:00,,5,MH-KHA-001,KHA,131,KHA,Individual
ID-BEAN-ID-BEAN-D-132,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-05-20 0:00:00,,5,MH-KHA-022,KHA,132,KHA,Individual
ID-BEAN-ID-BEAN-D-133,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-05-21 0:00:00,,1.5,MH-NAK-012,BUK,133,BUK,Individual
ID-BEAN-ID-BEAN-D-134,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-05-22 0:00:00,,1.5,MH-MBN-065,BUK,134,BUK,Individual
ID-BEAN-ID-BEAN-D-135,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-05-23 0:00:00,,1.5,MH-BUK-050,BUK,135,BUK,Individual
ID-BEAN-ID-BEAN-D-136,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-05-24 0:00:00,,1.5,MH-BUK-077,BUK,136,BUK,Individual
ID-BEAN-ID-BEAN-D-137,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-05-25 0:00:00,,5,MH-KHA-027,KHA,137,KHA,Individual
ID-BEAN-ID-BEAN-D-138,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-05-26 0:00:00,,1.5,MH-BUK-048,BUK,138,BUK,Individual
ID-BEAN-ID-BEAN-D-139,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-05-27 0:00:00,,5,MH-KHA-016,KHA,139,KHA,Individual
ID-BEAN-ID-BEAN-D-140,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-05-28 0:00:00,,1.5,MH-BUK-052,BUK,140,BUK,Individual
ID-BEAN-ID-BEAN-D-141,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-05-29 0:00:00,,1.5,MH-BUK-021,BUK,141,BUK,Individual
ID-BEAN-ID-BEAN-D-142,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-05-30 0:00:00,,5,MH-KHA-021,KHA,142,KHA,Individual
ID-BEAN-ID-BEAN-D-143,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-05-31 0:00:00,,1.5,MH-BUK-020,BUK,143,BUK,Individual
ID-BEAN-ID-BEAN-D-144,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-01 0:00:00,,1.5,MH-BUK-028,BUK,144,BUK,Individual
ID-BEAN-ID-BEAN-D-145,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-02 0:00:00,,1.5,MH-BUK-046,BUK,145,BUK,Individual
ID-BEAN-ID-BEAN-D-146,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-03 0:00:00,,1.5,MH-BUK-011,BUK,146,BUK,Individual
ID-BEAN-ID-BEAN-D-147,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-04 0:00:00,,1.5,MH-BUK-002,BUK,147,BUK,Individual
ID-BEAN-ID-BEAN-D-148,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-05 0:00:00,,1.5,MH-BUK-010,BUK,148,BUK,Individual
ID-BEAN-ID-BEAN-D-149,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-06 0:00:00,,5,MH-MAW-021,KHA,149,KHA,Individual
ID-BEAN-ID-BEAN-D-150,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-07 0:00:00,,1.5,MH-BUK-054,BUK,150,BUK,Individual
ID-BEAN-ID-BEAN-D-151,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-08 0:00:00,,5,MH-KHA-005,KHA,151,KHA,Individual
ID-BEAN-ID-BEAN-D-152,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-09 0:00:00,,1.5,MH-MAI-064,BUK,152,BUK,Individual
ID-BEAN-ID-BEAN-D-153,ID-BEAN,ID-BEAN-D,ID-BEAN-BEAN,2022-06-10 0:00:00,,5,MH-KHA-029,KHA,153,KHA,Individual
