shortCode	name	type	parentCode
V_GOMBE B	GOMBE B	Village	P_GOMBE
V_HIGH WAY UPPER	HIGH WAY UPPER	Village	P_MAYIYI
V_HIGHWAY	HIGHWAY	Village	P_MAYIYI
V_IDULU	IDULU	Village	P_MABONO
V_ITILLA	ITILLA	Village	P_BUNANDUTU
V_KAKWATENY	KAKWATENY	Village	P_NGASIRE
V_KAMENGONG	KAMENGONG	Village	P_CHEBONET
V_KAMENGONG	KAMENGONG	Village	P_KAKWATENY
V_KAMENGONG	KAMENGONG	Village	P_KAPKWATENY
V_KAMOWO	KAMOWO	Village	P_RAKON
V_KAPSOYOY	KAPSOYOY	Village	P_CHEBONET
V_KAPTAMA	KAPTAMA	Village	P_CHEBONET
V_KAPTUM	KAPTUM	Village	P_MUNARYA
V_KEMENGONG	KEMENGONG	Village	P_KAPKWATENY
V_KEWACHESIT	KEWACHESIT	Village	P_KAKWATENY
V_KIBANYA	KIBANYA	Village	P_BUSIYA
V_KIBANYA TC	KIBANYA TC	Village	P_BUSIYA
V_KIBERA	KIBERA	Village	P_MAYIYI
V_KIBONDYE	KIBONDYE	Village	P_GOMBE
V_KIDEGA	KIDEGA	Village	P_BUNASUFWA
V_KIDODO	KIDODO	Village	P_BUMASIFWA
V_KIFUTI	KIFUTI	Village	P_MAYIYI
V_KIGOMU	KIGOMU	Village	P_GOMBE
V_KILABIRI	KILABIRI	Village	P_BUSIYA
V_KILOGOZI	KILOGOZI	Village	P_BUSIYA
V_KISABASI	KISABASI	Village	P_BUFUMA
V_KISCHE	KISCHE	Village	P_GOMBE
V_KISUBI	KISUBI	Village	P_BUMWAMBU
V_KISUBI B	KISUBI B	Village	P_BUMWAMBU
V_KIYONKOLI	KIYONKOLI	Village	P_BURAFURA
V_KOOTA	KOOTA	Village	P_SUGUTA
V_KOPKWOSOJON	KOPKWOSOJON	Village	P_MUNARYA
V_KUBEWO	KUBEWO	Village	P_NAMETSI
V_KUTULU	KUTULU	Village	P_BULATSE
V_KUTURU	KUTURU	Village	P_BULATSE
V_KWITWE	KWITWE	Village	P_BUGATISA
V_KYEKYENDA	KYEKYENDA	Village	P_BUNAKHAYOTI
V_LIILA	LIILA	Village	P_KITSATSA
V_LILA	LILA	Village	P_KIZAZA
V_LITEI	LITEI	Village	P_NGASIRE
V_LOGGI HILL	LOGGI HILL	Village	P_BUMUGIBOLE
V_LOGOLI	LOGOLI	Village	P_BUMASIFWA
V_LOGOLI	LOGOLI	Village	P_BUMUGIBOLE
V_LOGOLI HILL	LOGOLI HILL	Village	P_BUMASIFWA
V_LUIMET	LUIMET	Village	P_NGASIRE
V_LUKONGO	LUKONGO	Village	P_NAMAKUKYE
V_LUKUNGU	LUKUNGU	Village	P_BUKIBALELA
V_LULAAYI	LULAAYI	Village	P_KITSATSA
V_LULAAYI	LULAAYI	Village	P_KIZAZA
V_LULAAYI EAST	LULAAYI EAST	Village	P_KIZAZA
V_LULAYI	LULAYI	Village	P_KIZAZA
V_LULAYI EAST	LULAYI EAST	Village	P_KITSATSA
V_LULAYI EAST	LULAYI EAST	Village	P_KIZAZA
V_LUMET	LUMET	Village	P_NGASIRE
V_LUNGODO	LUNGODO	Village	P_MAYIYI
V_LUNZA CELL	LUNZA CELL	Village	P_NANGAKO WARD
V_LUSHA	LUSHA	Village	P_BUMWAMBU
V_LUSHA	LUSHA	Village	P_GOMBE
V_LUSHA B	LUSHA B	Village	P_BUMWAMBU
V_LUSHA TC	LUSHA TC	Village	P_GOMBE
V_LUSOOLA	LUSOOLA	Village	P_BUMANGOYE
V_LUSOOLA	LUSOOLA	Village	P_MBELEMA
V_LUZEBA	LUZEBA	Village	P_BUSWALIHA
V_LWANIKO	LWANIKO	Village	P_GOMBE
V_MABALE	MABALE	Village	P_BUMWAMBU
V_MABINA MAIN	MABINA MAIN	Village	P_MABINA
V_MADAMA	MADAMA	Village	P_BUMASIFWA
V_MAGABO	MAGABO	Village	P_BUSIYA
V_MAGABO TC	MAGABO TC	Village	P_BUSIYA
V_MAGIKILE	MAGIKILE	Village	P_GOMBE
V_MAGIKIRI	MAGIKIRI	Village	P_GOMBE
V_MAGILIKE	MAGILIKE	Village	P_GOMBE
V_MAGOMBA	MAGOMBA	Village	P_SUGUTA
V_MAGUMBA	MAGUMBA	Village	P_SUGUTA
V_MAIKA EAST	MAIKA EAST	Village	P_MAIKA
V_MAINA	MAINA	Village	P_BUKIBUMBI
V_MAJIKIRI	MAJIKIRI	Village	P_GOMBE
V_MAKALAMA	MAKALAMA	Village	P_BUKIBINO
V_MAKALAMA	MAKALAMA	Village	P_BUKIRIMWA
V_MAKYENYA	MAKYENYA	Village	P_BUMAYOKA
V_MAKYENYA	MAKYENYA	Village	P_ULUKUSI
V_MAKYENYA UPPER	MAKYENYA UPPER	Village	P_ULUKUSI
V_MALANDU	MALANDU	Village	P_BUKALASI
V_MALINYI	MALINYI	Village	P_BUMASIFWA
V_MAMIRUMBA LOWER	MAMIRUMBA LOWER	Village	P_NAMIRUMBA
V_MASEGESE	MASEGESE	Village	P_SUGUTA
V_MASITZI	MASITZI	Village	P_BUGATISA
V_MASOLA	MASOLA	Village	P_GOMBE
V_MASOLA TC	MASOLA TC	Village	P_GOMBE
V_MATALANYI	MATALANYI	Village	P_NAKUNGULYU
V_MATALANYI	MATALANYI	Village	P_NAMIRUMBA
V_MATUNDA	MATUNDA	Village	P_MAYIYI
V_MATUWA	MATUWA	Village	P_NABOOTI
V_MATUWA	MATUWA	Village	P_SHITSATSA
V_MAUBE	MAUBE	Village	P_BULAFULA
V_MAUBE	MAUBE	Village	P_BURAFURA
V_MAYILA	MAYILA	Village	P_BUKIBINO
V_MAYILA	MAYILA	Village	P_BUSAI
V_MAYIYI	MAYIYI	Village	P_MAYIYI
V_MAYIYI PRIMARY SCHOOL	MAYIYI PRIMARY SCHOOL	Village	P_MAYIYI
V_MAYIYI TRADING CENTRE	MAYIYI TRADING CENTRE	Village	P_MAYIYI
V_MIRINDA-1	MIRINDA-1	Village	P_BUKHABUSI
V_MONYI UPPER	MONYI UPPER	Village	P_RUGURU
V_MUDANJE	MUDANJE	Village	P_BUMWAMBU
V_MUDANJE	MUDANJE	Village	P_GOMBE
V_MULUNDU	MULUNDU	Village	P_BUNAKHAYOTI
V_MULYABOI	MULYABOI	Village	P_MUNARYA
V_MUNYENDE	MUNYENDE	Village	P_ULUKUSI
V_MUTEKERE	MUTEKERE	Village	P_CHEBONET
V_NAAWE	NAAWE	Village	P_ULUKUSI
V_NABAFU	NABAFU	Village	P_BUSHIRIBO
V_NABILALA	NABILALA	Village	P_MAALA
V_NABISALA	NABISALA	Village	P_GOMBE
V_NABUJEREMA	NABUJEREMA	Village	P_BUMANGOYE
V_NABULUMBI	NABULUMBI	Village	P_BUMANGOYE
V_NABUSAKALA	NABUSAKALA	Village	P_BUNEBOSHE
V_NABUYEMBE	NABUYEMBE	Village	P_MAIKA
V_NABUYOKA	NABUYOKA	Village	P_BUFUMA
V_NABYOKO	NABYOKO	Village	P_BUMAKUMA
V_NABYOKO	NABYOKO	Village	P_BUMANGOYE
V_NABYOKO	NABYOKO	Village	P_BUSHIRIBO
V_NAFUNANI UPPER	NAFUNANI UPPER	Village	P_RUGURU
V_NAKALWA	NAKALWA	Village	P_BUFUMA
V_NAKAYOMBO	NAKAYOMBO	Village	P_NABAFU
V_NAKIBI	NAKIBI	Village	P_BUKHABUSI
V_NAKIBI	NAKIBI	Village	P_BUKIBINO
V_NAKITWE	NAKITWE	Village	P_BUMWAMBU
V_NAKIZUBO	NAKIZUBO	Village	P_BUMUGIBOLE
V_NALUBEMBE	NALUBEMBE	Village	P_BUNAKHAYOTI
V_NALUMBUKU	NALUMBUKU	Village	P_BUMAKITA
V_NALUNGU	NALUNGU	Village	P_MAYIYI
V_NAMABASA	NAMABASA	Village	P_BUSHIRIBO
V_NAMABASA	NAMABASA	Village	P_NABUZALE
V_NAMAKUTO	NAMAKUTO	Village	P_NAMAKUTO
V_NAMALILA	NAMALILA	Village	P_SUMMEE
V_NAMAMDA	NAMAMDA	Village	P_BUNADUTU
V_NAMAMOLO	NAMAMOLO	Village	P_BUSHIRIBO
V_NAMANDA	NAMANDA	Village	P_BUNADUTU
V_NAMANGASA	NAMANGASA	Village	P_BURAFURA
V_NAMATIBA	NAMATIBA	Village	P_BUMAKUMA
V_NAMAYILI	NAMAYILI	Village	P_BUKHONE
V_NAMAYIMBA	NAMAYIMBA	Village	P_BUMAKUMA
V_NAMBELE	NAMBELE	Village	P_MABONO
V_NAMBUSI	NAMBUSI	Village	P_BUMAKUMA
V_NAMETSI	NAMETSI	Village	P_BUFUTSA
V_NAMETSI	NAMETSI	Village	P_NAMETSI
V_NAMIRUMBA	NAMIRUMBA	Village	P_MAALA
V_NAMIRUMBA	NAMIRUMBA	Village	P_NAMAKUKYE
V_NAMISESELI	NAMISESELI	Village	P_BUNASUFWA
V_NAMISI	NAMISI	Village	P_BUNAMULUNYI
V_NAMITYE	NAMITYE	Village	P_BUGATISA
V_NAMULOWA	NAMULOWA	Village	P_BUFUKHULA
V_NAMULOWA	NAMULOWA	Village	P_BUKHUFULA
V_NAMWAKU	NAMWAKU	Village	P_BUNAPORO
V_NAMWOPE	NAMWOPE	Village	P_BUNAKHAYOTI
V_NANGOSI	NANGOSI	Village	P_BUMUTU
V_NANGULURWE	NANGULURWE	Village	P_RUGURU
V_NANGUPA	NANGUPA	Village	P_BULATSE
V_NANGUPA	NANGUPA	Village	P_NAMAKUKYE
V_NANGURURWE	NANGURURWE	Village	P_RUGURU
V_NANGWE	NANGWE	Village	P_BUFUTSA
V_NARUNDI	NARUNDI	Village	P_BUFUMA
V_NASHAO	NASHAO	Village	P_BUSAMBATSA II
V_NASHITAA	NASHITAA	Village	P_BUMUSHISO
V_NASIKYE	NASIKYE	Village	P_BUNAKHAYOTI
V_NASIMBA	NASIMBA	Village	P_BUMUSHISO
V_NASISI	NASISI	Village	P_BUKALASI
V_NATIKA	NATIKA	Village	P_BUSHIRIBO
V_NATONYI	NATONYI	Village	P_BUNAKHAYOTI
V_NAWE	NAWE	Village	P_RUGURU
V_NAWE ONE	NAWE ONE	Village	P_RUGURU
V_NDOKHO	NDOKHO	Village	P_BUNAMULUNYI
V_NESANGA	NESANGA	Village	P_GOMBE
V_NGAME LOWER	NGAME LOWER	Village	P_BUKIBUMBI
V_NGAME LOWER	NGAME LOWER	Village	P_NGAME
V_NISE	NISE	Village	P_BUSIYA
V_NTURRU	NTURRU	Village	P_MABONO
V_NYANSIO	NYANSIO	Village	P_MAYIYI
V_NYENDE	NYENDE	Village	P_BUNATSAMI
V_NYENDE	NYENDE	Village	P_BUNEBOSHE
V_NYENDE	NYENDE	Village	P_MABONO
V_NYENDE	NYENDE	Village	P_ULUKUSI
V_OMUTSETU	OMUTSETU	Village	P_BUKIRIMWA
V_PINAH	PINAH	Village	P_RUGURU
V_ROKHO	ROKHO	Village	P_BUSAMBATSA II
V_RUGURU	RUGURU	Village	P_ULUKUSI
V_SAMAZI	SAMAZI	Village	P_BUMASIFWA
V_SEKENEZE	SEKENEZE	Village	P_BUMASIFWA
V_SENGWER	SENGWER	Village	P_CHEBASER
V_SENGWER	SENGWER	Village	P_CHEBESER
V_SEP	SEP	Village	P_NGASIRE
V_SHANZOU UPPER	SHANZOU UPPER	Village	P_BUNATSAMI
V_SHECHENDU	SHECHENDU	Village	P_BURAFURA
V_SHIBANGA	SHIBANGA	Village	P_BUFUMA
V_SHIBANGA	SHIBANGA	Village	P_NABOOTI
V_SHIBEMBE	SHIBEMBE	Village	P_BUNAKHAYOTI
V_SHIKHAMOSI	SHIKHAMOSI	Village	P_BUFUTSA
V_SHIKHONYELO	SHIKHONYELO	Village	P_BUKHABUSI
V_SHIKHONYELO	SHIKHONYELO	Village	P_BUKIBINO
V_SHIKUSI	SHIKUSI	Village	P_MABONO
V_SHIKYENELO	SHIKYENELO	Village	P_MAKUNJE
V_SHILABILI	SHILABILI	Village	P_NABOOTI
V_SHILAKANO	SHILAKANO	Village	P_BULATSE
V_SHILAYI	SHILAYI	Village	P_NGAME
V_SHIPALO	SHIPALO	Village	P_KITSATSA
V_SHIPALO	SHIPALO	Village	P_MABONO
V_SHIRINDWA	SHIRINDWA	Village	P_BUMANGOYE
V_SHIROBO 2	SHIROBO 2	Village	P_SAVASI
V_SHIROBO 2	SHIROBO 2	Village	P_SHISABASI
V_SHIRUKU LOWER	SHIRUKU LOWER	Village	P_BUKIMWANYI
V_SHISHENDU	SHISHENDU	Village	P_BURAFURA
V_SHITEKA	SHITEKA	Village	P_BUNADONDO
V_SHITIBO	SHITIBO	Village	P_ULUKUSI
V_SHITONDOSHI	SHITONDOSHI	Village	P_KASUNI
V_SIGUNGA	SIGUNGA	Village	P_BUNAMUNGOMA
V_SIPI	SIPI	Village	P_KAPKWATENY
V_SIPI	SIPI	Village	P_NGASIRE
V_SOSUR	SOSUR	Village	P_MUNARYA
V_SOWES	SOWES	Village	P_NGASIRE
V_STALISTALI	STALISTALI	Village	P_MAKUNJE
V_SUGUTA	SUGUTA	Village	P_GOMBE
V_SUKUT	SUKUT	Village	P_CHEBESER
V_SUKUT	SUKUT	Village	P_KAKWATENY
V_SUKUT	SUKUT	Village	P_NGASIRE
V_TIRIGIMA	TIRIGIMA	Village	P_BUSIYA
V_TOBONGON	TOBONGON	Village	P_CHEBONET
V_TSEMASITO	TSEMASITO	Village	P_BUSIYA
V_TUMBU	TUMBU	Village	P_MBELEMA
V_TZEBUTUMI A	TZEBUTUMI A	Village	P_GOMBE
V_WALANGA	WALANGA	Village	P_TUNWATSI
V_WALOLOKHO	WALOLOKHO	Village	P_BULATSE
V_WAMBALO	WAMBALO	Village	P_NAKUNGULYU
V_WANATE	WANATE	Village	P_BUNADONDO
V_WANGURURWE	WANGURURWE	Village	P_BUKIRIMWA
V_WANINDA	WANINDA	Village	P_BUNAMANDA
V_WANZIRA	WANZIRA	Village	P_BUMUGIBOLE
V_WASIBYA	WASIBYA	Village	P_BUNGATI
V_WOLWANYI	WOLWANYI	Village	P_ULUKUSI
V_ZEBULENYI 1	ZEBULENYI 1	Village	P_MAYIYI
V_ZEBULENYI 2	ZEBULENYI 2	Village	P_MAYIYI
V_ZEBUTUMI	ZEBUTUMI	Village	P_GOMBE
V_ZEMASITO	ZEMASITO	Village	P_BUSIYA
