name,shortCode,locationCode,locationParentParentCode,parentLocationParentParentParent,type,idAuthTag
BUBINGE,KRR-BBG,STUBVILLAGE_KRR,KRR,MYG,CollectionPoint,ALL
NENDA,KRR-NND,STUBVILLAGE_KRR,KRR,MYG,CollectionPoint,ALL
BUBALAGALA,BKB-BLL,STUBVILLAGE_BKB,BKB,MYG,CollectionPoint,ALL
BUYOKA,BKB-BYK,STUBVILLAGE_BKB,BKB,MYG,CollectionPoint,ALL
NAMUGHAJO,BBD-NGJ,STUBVILLAGE_BBD,BBD,BDG,CollectionPoint,ALL
NAMASENGO,BBD-NSG,STUBVILLAGE_BBD,BBD,BDG,CollectionPoint,ALL
NADULE,BBD-NDL,STUBVILLAGE_BBD,BBD,BDG,CollectionPoint,ALL
BUBANDI,BBD-BBD,STUBVILLAGE_BBD,BBD,BDG,CollectionPoint,ALL
BUBANDI III,BBD-BBA,STUBVILLAGE_BBD,BBD,BDG,CollectionPoint,ALL
NJULE I,BBD-NJU,STUBVILLAGE_BBD,BBD,BDG,CollectionPoint,ALL
BANSONGOLA,NNA3-BSG,STUBVILLAGE_NNA3,NNA3,BDG,CollectionPoint,ALL
BUBANDI,BGM-BBD,STUBVILLAGE_BGM,BGM,BDG,CollectionPoint,ALL
BUBANDI CENTRAL,BGM-BBC,STUBVILLAGE_BGM,BGM,BDG,CollectionPoint,ALL
NYAKAKINDO I,BSR-NKA,STUBVILLAGE_BSR,BSR,BDG,CollectionPoint,ALL
NADULE,NGE1-NDL,STUBVILLAGE_NGE1,NGE1,BDG,CollectionPoint,ALL
BUNDWOLUME WEST,TKW-BNW,STUBVILLAGE_TKW,TKW,BDG,CollectionPoint,ALL
NAMUGHAJO,NNA3-NGJ,STUBVILLAGE_NNA3,NNA3,BDG,CollectionPoint,ALL
NJULE,BBD-NJL,STUBVILLAGE_BBD,BBD,BDG,CollectionPoint,ALL
HAKIBAALE,BBK-HKB,STUBVILLAGE_BBK,BBK,BDG,CollectionPoint,ALL
BUBULONGU,NTT-BBL,STUBVILLAGE_NTT,NTT,BDG,CollectionPoint,ALL
BUNDIMWALI,NTT-CBD,STUBVILLAGE_NTT,NTT,BDG,CollectionPoint,ALL
HAMUTITI,BTC-HMT,STUBVILLAGE_BTC,BTC,BDG,CollectionPoint,ALL
NYAMBALO I,BBD-NBL,STUBVILLAGE_BBD,BBD,BDG,CollectionPoint,ALL
BUNDIKAHUNGU NORTH,MRB-CBU,STUBVILLAGE_MRB,MRB,BDG,CollectionPoint,ALL
NYAHUNGU,BTC-CNY,STUBVILLAGE_BTC,BTC,BDG,CollectionPoint,ALL
KUKA CENTRAL,MRB-KKC,STUBVILLAGE_MRB,MRB,BDG,CollectionPoint,ALL
NYAMBALO,NNA3-NBL,STUBVILLAGE_NNA3,NNA3,BDG,CollectionPoint,ALL
KANANGUGU,NNA3-KGG,STUBVILLAGE_NNA3,NNA3,BDG,CollectionPoint,ALL
BUNDIKYOLA,NNA3-BDK,STUBVILLAGE_NNA3,NNA3,BDG,CollectionPoint,ALL
KALERA,NNA3-KAL,STUBVILLAGE_NNA3,NNA3,BDG,CollectionPoint,ALL
NYAKAKINDO I,BBD-NKA,STUBVILLAGE_BBD,BBD,BDG,CollectionPoint,ALL
BUNDIKAHUNGU NORTH,NNA3-CBU,STUBVILLAGE_NNA3,NNA3,BDG,CollectionPoint,ALL
BUNDIKAKEMBA WEST,MRB-BKW,STUBVILLAGE_MRB,MRB,BDG,CollectionPoint,ALL
KANAMABALE,MRB-KNM,STUBVILLAGE_MRB,MRB,BDG,CollectionPoint,ALL
BUNDIKAKEMBA WEST,BTC-BKW,STUBVILLAGE_BTC,BTC,BDG,CollectionPoint,ALL
BUNDIKAKEMBA II,BTC-BDB,STUBVILLAGE_BTC,BTC,BDG,CollectionPoint,ALL
KANAMABALE,BTO-KNM,STUBVILLAGE_BTO,BTO,BDG,CollectionPoint,ALL
BUNYANGULE,KUG2-BNY,STUBVILLAGE_KUG2,KUG2,BDG,CollectionPoint,ALL
BUNYANGULE,SDL-BNY,STUBVILLAGE_SDL,SDL,BDG,CollectionPoint,ALL
BUSIGHA,SDL-BSH,STUBVILLAGE_SDL,SDL,BDG,CollectionPoint,ALL
NYANKONDA,SDL-NKO,STUBVILLAGE_SDL,SDL,BDG,CollectionPoint,ALL
RWANDEGEYA UPPER,BTM-RDU,STUBVILLAGE_BTM,BTM,BDG,CollectionPoint,ALL
RWANDEGEYA,BTM-RDY,STUBVILLAGE_BTM,BTM,BDG,CollectionPoint,ALL
NADULE,BTM-NDL,STUBVILLAGE_BTM,BTM,BDG,CollectionPoint,ALL
MITUNDA II,BTM-MIT,STUBVILLAGE_BTM,BTM,BDG,CollectionPoint,ALL
GOONE,BTM-GON,STUBVILLAGE_BTM,BTM,BDG,CollectionPoint,ALL
BUNDINJONGIYA II,BTM-BLO,STUBVILLAGE_BTM,BTM,BDG,CollectionPoint,ALL
BUNDINJONGIYA,BTM-BJJ,STUBVILLAGE_BTM,BTM,BDG,CollectionPoint,ALL
BUNDIMBUGHA,BTM-BDA,STUBVILLAGE_BTM,BTM,BDG,CollectionPoint,ALL
KITENGYA,BTM-KNG,STUBVILLAGE_BTM,BTM,BDG,CollectionPoint,ALL
HABUSAGI,BTM-HSG,STUBVILLAGE_BTM,BTM,BDG,CollectionPoint,ALL
HAMUTITI,BTO-HMT,STUBVILLAGE_BTO,BTO,BDG,CollectionPoint,ALL
KATUMBA,BTO-KAT,STUBVILLAGE_BTO,BTO,BDG,CollectionPoint,ALL
TWANZANE,BKZ-TWC,STUBVILLAGE_BKZ,BKZ,BDG,CollectionPoint,ALL
KANYANSIMBI,BTO-KNS,STUBVILLAGE_BTO,BTO,BDG,CollectionPoint,ALL
BIIMALA,BTO-BML,STUBVILLAGE_BTO,BTO,BDG,CollectionPoint,ALL
KATUMBA CENTRAL,BTO-KTC,STUBVILLAGE_BTO,BTO,BDG,CollectionPoint,ALL
KATUMBA,KRM-KAT,STUBVILLAGE_KRM,KRM,BDG,CollectionPoint,ALL
MUTUKULA,BTO-MTK,STUBVILLAGE_BTO,BTO,BDG,CollectionPoint,ALL
KANYANSIMBI,KRM-KNS,STUBVILLAGE_KRM,KRM,BDG,CollectionPoint,ALL
BUNDIKEKE,KRM-BKE,STUBVILLAGE_KRM,KRM,BDG,CollectionPoint,ALL
BUTWAKA,BKZ-BTI,STUBVILLAGE_BKZ,BKZ,BDG,CollectionPoint,ALL
BUTWAKA III,BKZ-BUT,STUBVILLAGE_BKZ,BKZ,BDG,CollectionPoint,ALL
BUTWAKA II,BKZ-BTK,STUBVILLAGE_BKZ,BKZ,BDG,CollectionPoint,ALL
KYAMUKUBE CENTRAL,BKZ-KCE,STUBVILLAGE_BKZ,BKZ,BDG,CollectionPoint,ALL
KYAMUKUBE CENTRAL,KRM-KCE,STUBVILLAGE_KRM,KRM,BDG,CollectionPoint,ALL
BUNDIMULOMBI,KRM-BOB,STUBVILLAGE_KRM,KRM,BDG,CollectionPoint,ALL
HAMULONGOTI,KRM-HMI,STUBVILLAGE_KRM,KRM,BDG,CollectionPoint,ALL
BUTUKULU,KRM-BTU,STUBVILLAGE_KRM,KRM,BDG,CollectionPoint,ALL
BUTUKULU,BKZ-BTU,STUBVILLAGE_BKZ,BKZ,BDG,CollectionPoint,ALL
TWANZANE CENTRAL,BTO-TWL,STUBVILLAGE_BTO,BTO,BDG,CollectionPoint,ALL
TWANZANE CENTRAL,BKZ-TWL,STUBVILLAGE_BKZ,BKZ,BDG,CollectionPoint,ALL
SUREDEAL,KRM-SRD,STUBVILLAGE_KRM,KRM,BDG,CollectionPoint,ALL
BUTWAKA III,KRM-BUT,STUBVILLAGE_KRM,KRM,BDG,CollectionPoint,ALL
KYAKATIMBA,BRD-KKT,STUBVILLAGE_BRD,BRD,BDG,CollectionPoint,ALL
KUKA,MRB-CKU,STUBVILLAGE_MRB,MRB,BDG,CollectionPoint,ALL
KISONKO,NGE1-KSK,STUBVILLAGE_NGE1,NGE1,BDG,CollectionPoint,ALL
MULINGA,NGT-CMU,STUBVILLAGE_NGT,NGT,BDG,CollectionPoint,ALL
GALIRAYA,NGT-GLA,STUBVILLAGE_NGT,NGT,BDG,CollectionPoint,ALL
KISONKO,NGT-KSK,STUBVILLAGE_NGT,NGT,BDG,CollectionPoint,ALL
KISELIMBE,NGT-KSB,STUBVILLAGE_NGT,NGT,BDG,CollectionPoint,ALL
KASANZI,NGT-KSZ,STUBVILLAGE_NGT,NGT,BDG,CollectionPoint,ALL
KISELIMBE I,NGT-KSI,STUBVILLAGE_NGT,NGT,BDG,CollectionPoint,ALL
BUTAMA I,NGT-BTA,STUBVILLAGE_NGT,NGT,BDG,CollectionPoint,ALL
KISELIMBE I,MRB-KSI,STUBVILLAGE_MRB,MRB,BDG,CollectionPoint,ALL
BUTAMA 4,MRB-BAM,STUBVILLAGE_MRB,MRB,BDG,CollectionPoint,ALL
HAKIBAALE,NTT-HKB,STUBVILLAGE_NTT,NTT,BDG,CollectionPoint,ALL
BUSENDWA,BBK-CBS,STUBVILLAGE_BBK,BBK,BDG,CollectionPoint,ALL
BUNDIMUGWALA - MUGANDO,BBK-BMG,STUBVILLAGE_BBK,BBK,BDG,CollectionPoint,ALL
HABED,NTT-HBD,STUBVILLAGE_NTT,NTT,BDG,CollectionPoint,ALL
BUNDIMUGWALA - MUGANDO,NTT-BMG,STUBVILLAGE_NTT,NTT,BDG,CollectionPoint,ALL
BUNDIMUKELELWA,NTT-BDM,STUBVILLAGE_NTT,NTT,BDG,CollectionPoint,ALL
HABED,BBK-HBD,STUBVILLAGE_BBK,BBK,BDG,CollectionPoint,ALL
BUBULONGU,BBK-BBL,STUBVILLAGE_BBK,BBK,BDG,CollectionPoint,ALL
KIKALIJO,NTT-KKJ,STUBVILLAGE_NTT,NTT,BDG,CollectionPoint,ALL
KABUGA,NTT-KBG,STUBVILLAGE_NTT,NTT,BDG,CollectionPoint,ALL
BUNDIMBELE II,NNA3-BLE,STUBVILLAGE_NNA3,NNA3,BDG,CollectionPoint,ALL
BUNDIKAHUNGU III,MRB-BDN,STUBVILLAGE_MRB,MRB,BDG,CollectionPoint,ALL
KYEBUMBA NDAGATA,KUG2-KBN,STUBVILLAGE_KUG2,KUG2,BDG,CollectionPoint,ALL
KYEBUMBA,KUG2-KBN2,STUBVILLAGE_KUG2,KUG2,BDG,CollectionPoint,ALL
BUNDIKAHONDO II,KUG2-BKD,STUBVILLAGE_KUG2,KUG2,BDG,CollectionPoint,ALL
MBUMALI,KUG2-MBL,STUBVILLAGE_KUG2,KUG2,BDG,CollectionPoint,ALL
MUSALAWO NKULANGA,KUG2-MLN,STUBVILLAGE_KUG2,KUG2,BDG,CollectionPoint,ALL
KYEBUMBA NDAGATA,SDL-KBN,STUBVILLAGE_SDL,SDL,BDG,CollectionPoint,ALL
KIKALIJO,NGE1-KKJ,STUBVILLAGE_NGE1,NGE1,BDG,CollectionPoint,ALL
BUNDIMWALI,NGE1-CBD,STUBVILLAGE_NGE1,NGE1,BDG,CollectionPoint,ALL
BUNDIMWALI,BTC-CBD,STUBVILLAGE_BTC,BTC,BDG,CollectionPoint,ALL
BUNDIMUKELELWA,NGE1-BDM,STUBVILLAGE_NGE1,NGE1,BDG,CollectionPoint,ALL
BUNDIMWALI,BBK-CBD,STUBVILLAGE_BBK,BBK,BDG,CollectionPoint,ALL
BUSENDWA,NTT-CBS,STUBVILLAGE_NTT,NTT,BDG,CollectionPoint,ALL
NKISYA NORTH,NGE1-NNT,STUBVILLAGE_NGE1,NGE1,BDG,CollectionPoint,ALL
KALEYALEYA,NGE1-CKA,STUBVILLAGE_NGE1,NGE1,BDG,CollectionPoint,ALL
KABAHIIRA,NGE1-KBR,STUBVILLAGE_NGE1,NGE1,BDG,CollectionPoint,ALL
NYAHUNGU,NGE1-CNY,STUBVILLAGE_NGE1,NGE1,BDG,CollectionPoint,ALL
NKISYA NORTH,BBK-NNT,STUBVILLAGE_BBK,BBK,BDG,CollectionPoint,ALL
KASANZI,NGE1-KSZ,STUBVILLAGE_NGE1,NGE1,BDG,CollectionPoint,ALL
MASULE,NGE1-MSL,STUBVILLAGE_NGE1,NGE1,BDG,CollectionPoint,ALL
NGITE,NGE1-CGI,STUBVILLAGE_NGE1,NGE1,BDG,CollectionPoint,ALL
KITENGYA,TKW-KNG,STUBVILLAGE_TKW,TKW,BDG,CollectionPoint,ALL
KITENGYA,BBK-KNG,STUBVILLAGE_BBK,BBK,BDG,CollectionPoint,ALL
KYEBUMBA-NDAGATA,KUG2-KYB,STUBVILLAGE_KUG2,KUG2,BDG,CollectionPoint,ALL
KYAMAIZI I,BTC-KMA,STUBVILLAGE_BTC,BTC,BDG,CollectionPoint,ALL
KYAMAIZI,BTC-KYZ,STUBVILLAGE_BTC,BTC,BDG,CollectionPoint,ALL
MUSALAWO NKULANGA,SDL-MLN,STUBVILLAGE_SDL,SDL,BDG,CollectionPoint,ALL
NYAKAKINDO III,BSR-NYC,STUBVILLAGE_BSR,BSR,BDG,CollectionPoint,ALL
NYAKAKINDO IV,BSR-NKK,STUBVILLAGE_BSR,BSR,BDG,CollectionPoint,ALL
NYAKAKINDO BULIREYE,BSR-NYK,STUBVILLAGE_BSR,BSR,BDG,CollectionPoint,ALL
NYAKAKINDO BULIREYE,KUL2-NYK,STUBVILLAGE_KUL2,KUL2,BDG,CollectionPoint,ALL
NYAKAKINDO III,SDL-NYC,STUBVILLAGE_SDL,SDL,BDG,CollectionPoint,ALL
NYAKAKINDO BULIREYE,SDL-NYK,STUBVILLAGE_SDL,SDL,BDG,CollectionPoint,ALL
NYAMUGONGO CENTRAL,BSR-NGG,STUBVILLAGE_BSR,BSR,BDG,CollectionPoint,ALL
BUNDIKAHUKA I,BSR-BKA,STUBVILLAGE_BSR,BSR,BDG,CollectionPoint,ALL
KINYANTE CENTRAL,BSR-KYC,STUBVILLAGE_BSR,BSR,BDG,CollectionPoint,ALL
BUMATTE 2,BSR-BUM,STUBVILLAGE_BSR,BSR,BDG,CollectionPoint,ALL
BUMATTE 2,BTC-BUM,STUBVILLAGE_BTC,BTC,BDG,CollectionPoint,ALL
BUNDIKAHUKA III,BSR-BHK,STUBVILLAGE_BSR,BSR,BDG,CollectionPoint,ALL
BUNDIKAHUNGU III,NNA3-BDN,STUBVILLAGE_NNA3,NNA3,BDG,CollectionPoint,ALL
KINYANTE I,BSR-KYN,STUBVILLAGE_BSR,BSR,BDG,CollectionPoint,ALL
BUNDIKAHUKA CENTRAL,BSR-BSR,STUBVILLAGE_BSR,BSR,BDG,CollectionPoint,ALL
NKISYA NORTH,BTC-NNT,STUBVILLAGE_BTC,BTC,BDG,CollectionPoint,ALL
BUGANIKERE NORTH,BTC-CBN,STUBVILLAGE_BTC,BTC,BDG,CollectionPoint,ALL
BUGANIKERE NORTH,NGE1-CBN,STUBVILLAGE_NGE1,NGE1,BDG,CollectionPoint,ALL
BUNDIKAHUKA III,BTC-BHK,STUBVILLAGE_BTC,BTC,BDG,CollectionPoint,ALL
MAKUWOLA,NNA3-MKW,STUBVILLAGE_NNA3,NNA3,BDG,CollectionPoint,ALL
NKISYA NORTH,NNA3-NNT,STUBVILLAGE_NNA3,NNA3,BDG,CollectionPoint,ALL
BUSORU III,NNA3-BSU,STUBVILLAGE_NNA3,NNA3,BDG,CollectionPoint,ALL
KITULE,NNA3-KTL,STUBVILLAGE_NNA3,NNA3,BDG,CollectionPoint,ALL
RWANDEGEYA II,BTM-RDG,STUBVILLAGE_BTM,BTM,BDG,CollectionPoint,ALL
KASILI,NNA3-KSL,STUBVILLAGE_NNA3,NNA3,BDG,CollectionPoint,ALL
BUNDIBELE CENTRAL,NNA3-BCN,STUBVILLAGE_NNA3,NNA3,BDG,CollectionPoint,ALL
MAKWORA,NNA3-MAK,STUBVILLAGE_NNA3,NNA3,BDG,CollectionPoint,ALL
BUFEEME,KUL2-BFM,STUBVILLAGE_KUL2,KUL2,BDG,CollectionPoint,ALL
BUFEEME,BSR-BFM,STUBVILLAGE_BSR,BSR,BDG,CollectionPoint,ALL
BUNYANGULE II,SDL-BUY,STUBVILLAGE_SDL,SDL,BDG,CollectionPoint,ALL
BUNYANGULE II,NNA3-BUY,STUBVILLAGE_NNA3,NNA3,BDG,CollectionPoint,ALL
HAKITENGYA,TKW-HAK,STUBVILLAGE_TKW,TKW,BDG,CollectionPoint,ALL
HAKITENGYA,KRM-HAK,STUBVILLAGE_KRM,KRM,BDG,CollectionPoint,ALL
HAKITENGYA,BBK-HAK,STUBVILLAGE_BBK,BBK,BDG,CollectionPoint,ALL
MATAISA,BBK-MAT,STUBVILLAGE_BBK,BBK,BDG,CollectionPoint,ALL
MATAISA,TKW-MAT,STUBVILLAGE_TKW,TKW,BDG,CollectionPoint,ALL
KANYAMWIRIMA,TKW-KAN,STUBVILLAGE_TKW,TKW,BDG,CollectionPoint,ALL
BUNDIMUGAYO,TKW-BDY,STUBVILLAGE_TKW,TKW,BDG,CollectionPoint,ALL
BUNDIBELE CENTRAL,TKW-BCN,STUBVILLAGE_TKW,TKW,BDG,CollectionPoint,ALL
KIRUMYA,KRM-KRM,STUBVILLAGE_KRM,KRM,BDG,CollectionPoint,ALL
BUNDWOLUME I,TKW-BDL,STUBVILLAGE_TKW,TKW,BDG,CollectionPoint,ALL
HAMULONGOTI,TKW-HMI,STUBVILLAGE_TKW,TKW,BDG,CollectionPoint,ALL
HAMULONGOTI,BBK-HMI,STUBVILLAGE_BBK,BBK,BDG,CollectionPoint,ALL
MUTITI,BTO-MTT,STUBVILLAGE_BTO,BTO,BDG,CollectionPoint,ALL
BUNDIKAGHORO I,BSR-BGO,STUBVILLAGE_BSR,BSR,BDG,CollectionPoint,ALL
KIRUMYA I,KRM-KIY,STUBVILLAGE_KRM,KRM,BDG,CollectionPoint,ALL
ETWARE,BSR-EWE,STUBVILLAGE_BSR,BSR,BDG,CollectionPoint,ALL
BUNDIKAHUNGU SEED,NNA3-BHS,STUBVILLAGE_NNA3,NNA3,BDG,CollectionPoint,ALL
MUSALAWO-NGURANGA,KUG2-MSW,STUBVILLAGE_KUG2,KUG2,BDG,CollectionPoint,ALL
BUTAMA MARKET,BTM-BTM,STUBVILLAGE_BTM,BTM,BDG,CollectionPoint,ALL
KISONDE,KTB-KSD,STUBVILLAGE_KTB,KTB,HMA,CollectionPoint,ALL
KIRYANGOBE,KTB-KRG,STUBVILLAGE_KTB,KTB,HMA,CollectionPoint,ALL
KIBURWA CENTRAL,KTB-KBC,STUBVILLAGE_KTB,KTB,HMA,CollectionPoint,ALL
KIBURWA EAST,KTB-KBE,STUBVILLAGE_KTB,KTB,HMA,CollectionPoint,ALL
KIBURWA WEST,KTB-KBW,STUBVILLAGE_KTB,KTB,HMA,CollectionPoint,ALL
KIHAMYA,KTB-KHM,STUBVILLAGE_KTB,KTB,HMA,CollectionPoint,ALL
KYABASENGYA,KTB-KBS,STUBVILLAGE_KTB,KTB,HMA,CollectionPoint,ALL
KAMUGEMBE,KGY-KMG,STUBVILLAGE_KGY,KGY,HMA,CollectionPoint,ALL
KAWEGARAMIRE,KBW-KWG,STUBVILLAGE_KBW,KBW,HMA,CollectionPoint,ALL
RWEMBAHO,KBW-RMB,STUBVILLAGE_KBW,KBW,HMA,CollectionPoint,ALL
NAMASENGO I,BBD-NSG1,STUBVILLAGE_BBD,BBD,BDG,CollectionPoint,ALL
LUSEERA A,NUT-LSRA,STUBVILLAGE_NUT,NUT,MUK,CollectionPoint,ALL
LUSEERA B,NUT-LSRB,STUBVILLAGE_NUT,NUT,MUK,CollectionPoint,ALL
LUSEERA C,NUT-LSRC,STUBVILLAGE_NUT,NUT,MUK,CollectionPoint,ALL
LUGALA,NUT-LGA,STUBVILLAGE_NUT,NUT,MUK,CollectionPoint,ALL
BUSANGA B,BUA-BSA,STUBVILLAGE_BUA,BUA,KIU1,CollectionPoint,ALL
BUGOBI EAST,BUA-BUG,STUBVILLAGE_BUA,BUA,KIU1,CollectionPoint,ALL
BUSANGA B,BUA-BSG,STUBVILLAGE_BUA,BUA,KIU1,CollectionPoint,ALL
