shortCode,parentCode,name,type,idAuthTag
STUBVILLAGE_KWN,STUBPARISH_KWN,KIKUUBE TOWN COUNCIL,Village,ALL
STUBVILLAGE_BGA,STUBPARISH_BGA,BUGAMBE,Village,ALL
STUBVILLAGE_BAM,STUBPARISH_BAM,BUHIMBA,Village,ALL
STUBVILLAGE_BTB,STUBPARISH_BTB,BUHIMBA TOWN COUNCIL,Village,ALL
STUBVILLAGE_NTI,STUBPARISH_NTI,NYABUTANZI,Village,ALL
STUBVILLAGE_KAG,STUBPARISH_KAG,KAGADI,Village,ALL
STUBVILLAGE_KIG,STUBPARISH_KIG,KIRYANGA,Village,ALL
STUBVILLAGE_KNN,STUBPARISH_KNN,KYANAISOKE,Village,ALL
STUBVILLAGE_MAL,STUBPARISH_MAL,MABAALE,Village,ALL
STUBVILLAGE_ISS,STUBPARISH_ISS,ISUNGA,Village,ALL
STUBVILLAGE_KMU,STUBPARISH_KMU,KAMUROZA,Village,ALL
STUBVILLAGE_KOA1,STUBPARISH_KOA1,KINYARUGONJO,Village,ALL
STUBVILLAGE_KOO1,STUBPARISH_KOO1,KAGADI TOWN COUNCIL,Village,ALL
STUBVILLAGE_KAU,STUBPARISH_KAU,KICUCURA,Village,ALL
STUBVILLAGE_KAM,STUBPARISH_KAM,KABAMBA,Village,ALL
STUBVILLAGE_KYN,STUBPARISH_KYN,KYENZIGE,Village,ALL
STUBVILLAGE_KOU,STUBPARISH_KOU,KYENZIGE TOWN COUNCIL,Village,ALL
STUBVILLAGE_PWH,STUBPARISH_PWH,PACHWA,Village,ALL
STUBVILLAGE_POO,STUBPARISH_POO,PACHWA TOWN COUNCIL,Village,ALL
STUBVILLAGE_MOC,STUBPARISH_MOC,MABAALE TOWN COUNCIL,Village,ALL
STUBVILLAGE_BWK,STUBPARISH_BWK,BWIKARA,Village,ALL
STUBVILLAGE_KAA1,STUBPARISH_KAA1,KYAKABADIIMA,Village,ALL
STUBVILLAGE_MOL,STUBPARISH_MOL,MUHORRO TOWN COUNCIL,Village,ALL
STUBVILLAGE_GLL,STUBPARISH_GLL,GALIBOLEKA,Village,ALL
STUBVILLAGE_MWI,STUBPARISH_MWI,MAIRIRWE,Village,ALL
STUBVILLAGE_MFE,STUBPARISH_MFE,MPEEFU,Village,ALL
STUBVILLAGE_MRO,STUBPARISH_MRO,MUHORRO,Village,ALL
STUBVILLAGE_RGS,STUBPARISH_RGS,RUGASHARI,Village,ALL
STUBVILLAGE_NON,STUBPARISH_NON,NYAKARONGO,Village,ALL
STUBVILLAGE_BRR,STUBPARISH_BRR,BURORA,Village,ALL
STUBVILLAGE_MTU,STUBPARISH_MTU,MPEEFU YA SANDE TOWN,Village,ALL
STUBVILLAGE_KAR,STUBPARISH_KAR,KYATEREKERA,Village,ALL
STUBVILLAGE_KEN,STUBPARISH_KEN,KYATEREKERA TOWN,Village,ALL
STUBVILLAGE_NID,STUBPARISH_NID,NDAIGA,Village,ALL
STUBVILLAGE_KEB,STUBPARISH_KEB,KANYABEEBE,Village,ALL
STUBVILLAGE_RET,STUBPARISH_RET,RUTEETE,Village,ALL
STUBVILLAGE_BLH,STUBPARISH_BLH,BUHUMULIRO,Village,ALL
STUBVILLAGE_RTL,STUBPARISH_RTL,RUTEETE TOWN COUNCIL,Village,ALL
STUBVILLAGE_RGA1,STUBPARISH_RGA1,RUGASHARI TOWN COUNCIL,Village,ALL
STUBVILLAGE_KSG,STUBPARISH_KSG,KISINGA,Village,ALL
STUBVILLAGE_KRA5,STUBPARISH_KRA5,KYARUMBA,Village,ALL
STUBVILLAGE_KND,STUBPARISH_KND,KYONDO,Village,ALL
STUBVILLAGE_MGG1,STUBPARISH_MGG1,MAHANGO,Village,ALL
STUBVILLAGE_MKY,STUBPARISH_MKY,MUNKUNYU,Village,ALL
STUBVILLAGE_NNI3,STUBPARISH_NNI3,NYAKATONZI,Village,ALL
STUBVILLAGE_KST,STUBPARISH_KST,KISINGA TOWN COUNCIL,Village,ALL
STUBVILLAGE_KTY,STUBPARISH_KTY,KINYAMASEKE TOWN,Village,ALL
STUBVILLAGE_KUU5,STUBPARISH_KUU5,KITABU,Village,ALL
STUBVILLAGE_KUM1,STUBPARISH_KUM1,KYARUMBA TOWN COUNCIL,Village,ALL
STUBVILLAGE_BEE4,STUBPARISH_BEE4,BWERA,Village,ALL
STUBVILLAGE_IDH,STUBPARISH_IDH,IHANDIRO,Village,ALL
STUBVILLAGE_KMI2,STUBPARISH_KMI2,KARAMBI,Village,ALL
STUBVILLAGE_KTH,STUBPARISH_KTH,KITHOLHU,Village,ALL
STUBVILLAGE_NBU1,STUBPARISH_NBU1,NYAKIYUMBU,Village,ALL
STUBVILLAGE_MUH1,STUBPARISH_MUH1,MPONDWE/LHUBIRIHA TOWN,Village,ALL
STUBVILLAGE_IOA,STUBPARISH_IOA,ISANGO,Village,ALL
STUBVILLAGE_KII14,STUBPARISH_KII14,KITHOMA-KANYATSI TOWN,Village,ALL
STUBVILLAGE_BOE,STUBPARISH_BOE,BUGOYE,Village,ALL
STUBVILLAGE_KAI4,STUBPARISH_KAI4,KITSWAMBA,Village,ALL
STUBVILLAGE_KIB3,STUBPARISH_KIB3,KYABARUNGIRA,Village,ALL
STUBVILLAGE_MAA5,STUBPARISH_MAA5,MALIBA,Village,ALL
STUBVILLAGE_HII,STUBPARISH_HII,HIMA TOWN COUNCIL,Village,ALL
STUBVILLAGE_BSB1,STUBPARISH_BSB1,BWESUMBU,Village,ALL
STUBVILLAGE_BIU6,STUBPARISH_BIU6,BUHUHIRA,Village,ALL
STUBVILLAGE_RNA,STUBPARISH_RNA,RUGENDABARA-KIKONGO,Village,ALL
STUBVILLAGE_MOU,STUBPARISH_MOU,MUBUKU TOWN COUNCIL,Village,ALL
STUBVILLAGE_IAN,STUBPARISH_IAN,IBANDA-KYANYA TOWN,Village,ALL
STUBVILLAGE_MLO,STUBPARISH_MLO,MALIBA TOWN COUNCIL,Village,ALL
STUBVILLAGE_KHB,STUBPARISH_KHB,KABATUNDA-KIRABAHO,Village,ALL
STUBVILLAGE_KSC,STUBPARISH_KSC,KITSWAMBA TOWN COUNCIL,Village,ALL
STUBVILLAGE_KAU3,STUBPARISH_KAU3,KARUSANDARA,Village,ALL
STUBVILLAGE_KOH,STUBPARISH_KOH,KAHOKYA,Village,ALL
STUBVILLAGE_KEE6,STUBPARISH_KEE6,KILEMBE,Village,ALL
STUBVILLAGE_KTW1,STUBPARISH_KTW1,KATWE KABATORO TOWN,Village,ALL
STUBVILLAGE_LKW,STUBPARISH_LKW,LAKE KATWE,Village,ALL
STUBVILLAGE_MUK,STUBPARISH_MUK,MUHOKYA,Village,ALL
STUBVILLAGE_RKU,STUBPARISH_RKU,RUKOKI,Village,ALL
STUBVILLAGE_MUU6,STUBPARISH_MUU6,MBUNGA,Village,ALL
STUBVILLAGE_NOB,STUBPARISH_NOB,NYAKABINGO,Village,ALL
STUBVILLAGE_MUU7,STUBPARISH_MUU7,MUHOKYA TOWN COUNCIL,Village,ALL
STUBVILLAGE_BIS1,STUBPARISH_BIS1,BULEMBIA DIVISION,Village,ALL
STUBVILLAGE_NOA1,STUBPARISH_NOA1,NYAMWAMBA DIVISION,Village,ALL
STUBVILLAGE_BWU,STUBPARISH_BWU,BUWAAYA,Village,ALL
STUBVILLAGE_KAL2,STUBPARISH_KAL2,KIGANDALO,Village,ALL
STUBVILLAGE_BIL2,STUBPARISH_BIL2,BUKABOOLI,Village,ALL
STUBVILLAGE_MGW,STUBPARISH_MGW,MPUNGWE,Village,ALL
STUBVILLAGE_KRR,STUBPARISH_KRR,KITYERERA,Village,ALL
STUBVILLAGE_JGZ,STUBPARISH_JGZ,JAGUZI,Village,ALL
STUBVILLAGE_BSK,STUBPARISH_BSK,BUSAKIRA,Village,ALL
STUBVILLAGE_BGTC,STUBPARISH_BGTC,BUGADDE TOWN COUNCIL,Village,ALL
STUBVILLAGE_BND,STUBPARISH_BND,BWONDHA TOWN COUNCIL,Village,ALL
STUBVILLAGE_BBG,STUBPARISH_BBG,BAITAMBOGWE,Village,ALL
STUBVILLAGE_IMR,STUBPARISH_IMR,IMANYIRO,Village,ALL
STUBVILLAGE_BKB,STUBPARISH_BKB,BUKATUBE,Village,ALL
STUBVILLAGE_WSA,STUBPARISH_WSA,WAIRASA,Village,ALL
STUBVILLAGE_MMC,STUBPARISH_MMC,MAGAMAGA  TOWN COUNCIL,Village,ALL
STUBVILLAGE_BBD,STUBPARISH_BBD,BUBANDI,Village,ALL
STUBVILLAGE_BBK,STUBPARISH_BBK,BUBUKWANGA,Village,ALL
STUBVILLAGE_BTO,STUBPARISH_BTO,BUNDIBUGYO TOWN COUNCIL,Village,ALL
STUBVILLAGE_BSR,STUBPARISH_BSR,BUSARU,Village,ALL
STUBVILLAGE_NNA3,STUBPARISH_NNA3,NYAHUKA TOWN COUNCIL,Village,ALL
STUBVILLAGE_KRM,STUBPARISH_KRM,KIRUMYA,Village,ALL
STUBVILLAGE_KIB2,STUBPARISH_KIB2,KISUBBA,Village,ALL
STUBVILLAGE_MRB,STUBPARISH_MRB,MIRAMBI,Village,ALL
STUBVILLAGE_BGM,STUBPARISH_BGM,BUNDINGOMA,Village,ALL
STUBVILLAGE_TKW,STUBPARISH_TKW,TOKWE,Village,ALL
STUBVILLAGE_BLN2,STUBPARISH_BLN2,BUSUNGA TOWN COUNCIL,Village,ALL
STUBVILLAGE_BTC,STUBPARISH_BTC,BUGANIKERE TOWN COUNCIL,Village,ALL
STUBVILLAGE_KUL2,STUBPARISH_KUL2,KAGHEMA TOWN COUNCIL,Village,ALL
STUBVILLAGE_HRA,STUBPARISH_HRA,HARUGALI,Village,ALL
STUBVILLAGE_KTT4,STUBPARISH_KTT4,KASITU,Village,ALL
STUBVILLAGE_NGT,STUBPARISH_NGT,NDUGUTU,Village,ALL
STUBVILLAGE_BKZ,STUBPARISH_BKZ,BUKONZO,Village,ALL
STUBVILLAGE_NTT,STUBPARISH_NTT,NTOTORO,Village,ALL
STUBVILLAGE_SDL,STUBPARISH_SDL,SINDILA,Village,ALL
STUBVILLAGE_NBB2,STUBPARISH_NBB2,NGAMBA,Village,ALL
STUBVILLAGE_BRD,STUBPARISH_BRD,BURONDO,Village,ALL
STUBVILLAGE_KUG2,STUBPARISH_KUG2,KAGUGU,Village,ALL
STUBVILLAGE_NNI2,STUBPARISH_NNI2,NTANDI TOWN COUNCIL,Village,ALL
STUBVILLAGE_MBR,STUBPARISH_MBR,MABERE,Village,ALL
STUBVILLAGE_BTM,STUBPARISH_BTM,BUTAMA-MITUNDA TOWN,Village,ALL
STUBVILLAGE_MTA,STUBPARISH_MTA,MBATYA,Village,ALL
STUBVILLAGE_NGE1,STUBPARISH_NGE1,NGITE,Village,ALL
STUBVILLAGE_HRG,STUBPARISH_HRG,HARUGALE,Village,ALL
STUBVILLAGE_NUT,STUBPARISH_NUT,NALUTUNTU,Village,ALL
STUBVILLAGE_BUA,STUBPARISH_BUA,BAMUNANIKA,Village,ALL
