parentCode,shortCode,name,type,idAuthTag
MOL,STUBPARISH_MOL,MUHORRO TOWN COUNCIL,Parish,ALL
GLL,STUBPARISH_GLL,GALIBOLEKA,Parish,ALL
MWI,STUBPARISH_MWI,MAIRIRWE,Parish,ALL
MFE,STUBPARISH_MFE,MPEEFU,Parish,ALL
MRO,STUBPARISH_MRO,MUHORRO,Parish,ALL
RGS,STUBPARISH_RGS,RUGASHARI,Parish,ALL
NON,STUBPARISH_NON,NYAKARONGO,Parish,ALL
BRR,STUBPARISH_BRR,BURORA,Parish,ALL
MTU,STUBPARISH_MTU,MPEEFU YA SANDE TOWN,Parish,ALL
KAR,STUBPARISH_KAR,KYATEREKERA,Parish,ALL
KEN,STUBPARISH_KEN,KYATEREKERA TOWN,Parish,ALL
NID,STUBPARISH_NID,NDAIGA,Parish,ALL
KEB,STUBPARISH_KEB,KANYABEEBE,Parish,ALL
RET,STUBPARISH_RET,RUTEETE,Parish,ALL
BLH,STUBPARISH_BLH,BUHUMULIRO,Parish,ALL
RTL,STUBPARISH_RTL,RUTEETE TOWN COUNCIL,Parish,ALL
RGA1,STUBPARISH_RGA1,RUGASHARI TOWN COUNCIL,Parish,ALL
KSG,STUBPARISH_KSG,KISINGA,Parish,ALL
KRA5,STUBPARISH_KRA5,KYARUMBA,Parish,ALL
KND,STUBPARISH_KND,KYONDO,Parish,ALL
MGG1,STUBPARISH_MGG1,MAHANGO,Parish,ALL
MKY,STUBPARISH_MKY,MUNKUNYU,Parish,ALL
NNI3,STUBPARISH_NNI3,NYAKATONZI,Parish,ALL
KST,STUBPARISH_KST,KISINGA TOWN COUNCIL,Parish,ALL
KTY,STUBPARISH_KTY,KINYAMASEKE TOWN,Parish,ALL
KUU5,STUBPARISH_KUU5,KITABU,Parish,ALL
KUM1,STUBPARISH_KUM1,KYARUMBA TOWN COUNCIL,Parish,ALL
BEE4,STUBPARISH_BEE4,BWERA,Parish,ALL
IDH,STUBPARISH_IDH,IHANDIRO,Parish,ALL
KMI2,STUBPARISH_KMI2,KARAMBI,Parish,ALL
KTH,STUBPARISH_KTH,KITHOLHU,Parish,ALL
NBU1,STUBPARISH_NBU1,NYAKIYUMBU,Parish,ALL
MUH1,STUBPARISH_MUH1,MPONDWE/LHUBIRIHA TOWN,Parish,ALL
IOA,STUBPARISH_IOA,ISANGO,Parish,ALL
KII14,STUBPARISH_KII14,KITHOMA-KANYATSI TOWN,Parish,ALL
BOE,STUBPARISH_BOE,BUGOYE,Parish,ALL
KAI4,STUBPARISH_KAI4,KITSWAMBA,Parish,ALL
KIB3,STUBPARISH_KIB3,KYABARUNGIRA,Parish,ALL
MAA5,STUBPARISH_MAA5,MALIBA,Parish,ALL
HII,STUBPARISH_HII,HIMA TOWN COUNCIL,Parish,ALL
BSB1,STUBPARISH_BSB1,BWESUMBU,Parish,ALL
BIU6,STUBPARISH_BIU6,BUHUHIRA,Parish,ALL
RNA,STUBPARISH_RNA,RUGENDABARA-KIKONGO,Parish,ALL
MOU,STUBPARISH_MOU,MUBUKU TOWN COUNCIL,Parish,ALL
IAN,STUBPARISH_IAN,IBANDA-KYANYA TOWN,Parish,ALL
MLO,STUBPARISH_MLO,MALIBA TOWN COUNCIL,Parish,ALL
KHB,STUBPARISH_KHB,KABATUNDA-KIRABAHO,Parish,ALL
KSC,STUBPARISH_KSC,KITSWAMBA TOWN COUNCIL,Parish,ALL
KAU3,STUBPARISH_KAU3,KARUSANDARA,Parish,ALL
KOH,STUBPARISH_KOH,KAHOKYA,Parish,ALL
KEE6,STUBPARISH_KEE6,KILEMBE,Parish,ALL
KTW1,STUBPARISH_KTW1,KATWE KABATORO TOWN,Parish,ALL
LKW,STUBPARISH_LKW,LAKE KATWE,Parish,ALL
MUK,STUBPARISH_MUK,MUHOKYA,Parish,ALL
RKU,STUBPARISH_RKU,RUKOKI,Parish,ALL
MUU6,STUBPARISH_MUU6,MBUNGA,Parish,ALL
NOB,STUBPARISH_NOB,NYAKABINGO,Parish,ALL
MUU7,STUBPARISH_MUU7,MUHOKYA TOWN COUNCIL,Parish,ALL
BIS1,STUBPARISH_BIS1,BULEMBIA DIVISION,Parish,ALL
NOA1,STUBPARISH_NOA1,NYAMWAMBA DIVISION,Parish,ALL
BWU,STUBPARISH_BWU,BUWAAYA,Parish,ALL
KAL2,STUBPARISH_KAL2,KIGANDALO,Parish,ALL
BIL2,STUBPARISH_BIL2,BUKABOOLI,Parish,ALL
MGW,STUBPARISH_MGW,MPUNGWE,Parish,ALL
KRR,STUBPARISH_KRR,KITYERERA,Parish,ALL
JGZ,STUBPARISH_JGZ,JAGUZI,Parish,ALL
BSK,STUBPARISH_BSK,BUSAKIRA,Parish,ALL
BGTC,STUBPARISH_BGTC,BUGADDE TOWN COUNCIL,Parish,ALL
BND,STUBPARISH_BND,BWONDHA TOWN COUNCIL,Parish,ALL
BBG,STUBPARISH_BBG,BAITAMBOGWE,Parish,ALL
IMR,STUBPARISH_IMR,IMANYIRO,Parish,ALL
BKB,STUBPARISH_BKB,BUKATUBE,Parish,ALL
WSA,STUBPARISH_WSA,WAIRASA,Parish,ALL
MMC,STUBPARISH_MMC,MAGAMAGA  TOWN COUNCIL,Parish,ALL
BBD,STUBPARISH_BBD,BUBANDI,Parish,ALL
BBK,STUBPARISH_BBK,BUBUKWANGA,Parish,ALL
BTO,STUBPARISH_BTO,BUNDIBUGYO TOWN COUNCIL,Parish,ALL
BSR,STUBPARISH_BSR,BUSARU,Parish,ALL
NNA3,STUBPARISH_NNA3,NYAHUKA TOWN COUNCIL,Parish,ALL
KRM,STUBPARISH_KRM,KIRUMYA,Parish,ALL
KIB2,STUBPARISH_KIB2,KISUBBA,Parish,ALL
MRB,STUBPARISH_MRB,MIRAMBI,Parish,ALL
BGM,STUBPARISH_BGM,BUNDINGOMA,Parish,ALL
TKW,STUBPARISH_TKW,TOKWE,Parish,ALL
BLN2,STUBPARISH_BLN2,BUSUNGA TOWN COUNCIL,Parish,ALL
BTC,STUBPARISH_BTC,BUGANIKERE TOWN COUNCIL,Parish,ALL
KUL2,STUBPARISH_KUL2,KAGHEMA TOWN COUNCIL,Parish,ALL
HRA,STUBPARISH_HRA,HARUGALI,Parish,ALL
KTT4,STUBPARISH_KTT4,KASITU,Parish,ALL
NGT,STUBPARISH_NGT,NDUGUTU,Parish,ALL
BKZ,STUBPARISH_BKZ,BUKONZO,Parish,ALL
NTT,STUBPARISH_NTT,NTOTORO,Parish,ALL
SDL,STUBPARISH_SDL,SINDILA,Parish,ALL
NBB2,STUBPARISH_NBB2,NGAMBA,Parish,ALL
BRD,STUBPARISH_BRD,BURONDO,Parish,ALL
KUG2,STUBPARISH_KUG2,KAGUGU,Parish,ALL
NNI2,STUBPARISH_NNI2,NTANDI TOWN COUNCIL,Parish,ALL
MBR,STUBPARISH_MBR,MABERE,Parish,ALL
BTM,STUBPARISH_BTM,BUTAMA-MITUNDA TOWN,Parish,ALL
MTA,STUBPARISH_MTA,MBATYA,Parish,ALL
NGE1,STUBPARISH_NGE1,NGITE,Parish,ALL
KRM,STUBPARISH_KRM,KIRUMYA,Parish,ALL
HRG,STUBPARISH_HRG,HARUGALE,Parish,ALL
NUT,STUBPARISH_NUT,NALUTUNTU,Parish,ALL
BUA,STUBPARISH_BUA,BAMUNANIKA,Parish,ALL
