name,shortCode,locationCode,locationParentParentCode,parentLocationParentParentParent,type,idAuthTag
BUNYANGULE,KUG2-BNY,V_KUG2,KUG2,BDG,CollectionPoint,ALL
BUNYANGULE,SDL-BNY,V_SDL,SDL,BDG,CollectionPoint,ALL
BUSIGHA,SDL-BSH,V_SDL,SDL,BDG,CollectionPoint,ALL
NYANKONDA,SDL-NKO,V_SDL,SDL,BDG,CollectionPoint,ALL
RWANDEGEYA UPPER,BTM-RDU,V_BTM,BTM,BDG,CollectionPoint,ALL
RWANDEGEYA,BTM-RDY,V_BTM,BTM,BDG,CollectionPoint,ALL
NADULE,BTM-NDL,V_BTM,BTM,BDG,CollectionPoint,ALL
MITUNDA II,BTM-MIT,V_BTM,BTM,BDG,CollectionPoint,ALL
GOONE,BTM-GON,V_BTM,BTM,BDG,CollectionPoint,ALL
BUNDINJONGIYA II,BTM-BLO,V_BTM,BTM,BDG,CollectionPoint,ALL
BUNDINJONGIYA,BTM-BJJ,V_BTM,BTM,BDG,CollectionPoint,ALL
BUNDIMBUGHA,BTM-BDA,V_BTM,BTM,BDG,CollectionPoint,ALL
KITENGYA,BTM-KNG,V_BTM,BTM,BDG,CollectionPoint,ALL
HABUSAGI,BTM-HSG,V_BTM,BTM,BDG,CollectionPoint,ALL
HAMUTITI,BTO-HMT,V_BTO,BTO,BDG,CollectionPoint,ALL
KATUMBA,BTO-KAT,V_BTO,BTO,BDG,CollectionPoint,ALL
TWANZANE,BKZ-TWC,V_BKZ,BKZ,BDG,CollectionPoint,ALL
KANYANSIMBI,BTO-KNS,V_BTO,BTO,BDG,CollectionPoint,ALL
BIIMALA,BTO-BML,V_BTO,BTO,BDG,CollectionPoint,ALL
KATUMBA CENTRAL,BTO-KTC,V_BTO,BTO,BDG,CollectionPoint,ALL
KATUMBA,KRM-KAT,V_KRM,KRM,BDG,CollectionPoint,ALL
MUTUKULA,BTO-MTK,V_BTO,BTO,BDG,CollectionPoint,ALL
KANYANSIMBI,KRM-KNS,V_KRM,KRM,BDG,CollectionPoint,ALL
BUNDIKEKE,KRM-BKE,V_KRM,KRM,BDG,CollectionPoint,ALL
BUTWAKA,BKZ-BTI,V_BKZ,BKZ,BDG,CollectionPoint,ALL
BUTWAKA III,BKZ-BUT,V_BKZ,BKZ,BDG,CollectionPoint,ALL
BUTWAKA II,BKZ-BTK,V_BKZ,BKZ,BDG,CollectionPoint,ALL
KYAMUKUBE CENTRAL,BKZ-KCE,V_BKZ,BKZ,BDG,CollectionPoint,ALL
KYAMUKUBE CENTRAL,KRM-KCE,V_KRM,KRM,BDG,CollectionPoint,ALL
BUNDIMULOMBI,KRM-BOB,V_KRM,KRM,BDG,CollectionPoint,ALL
HAMULONGOTI,KRM-HMI,V_KRM,KRM,BDG,CollectionPoint,ALL
BUTUKULU,KRM-BTU,V_KRM,KRM,BDG,CollectionPoint,ALL
BUTUKULU,BKZ-BTU,V_BKZ,BKZ,BDG,CollectionPoint,ALL
TWANZANE CENTRAL,BTO-TWL,V_BTO,BTO,BDG,CollectionPoint,ALL
TWANZANE CENTRAL,BKZ-TWL,V_BKZ,BKZ,BDG,CollectionPoint,ALL
SUREDEAL,KRM-SRD,V_KRM,KRM,BDG,CollectionPoint,ALL
BUTWAKA III,KRM-BUT,V_KRM,KRM,BDG,CollectionPoint,ALL
KYAKATIMBA,BRD-KKT,V_BRD,BRD,BDG,CollectionPoint,ALL
KUKA,MRB-CKU,V_MRB,MRB,BDG,CollectionPoint,ALL
KISONKO,NGE1-KSK,V_NGE1,NGE1,BDG,CollectionPoint,ALL
MULINGA,NGT-CMU,V_NGT,NGT,BDG,CollectionPoint,ALL
GALIRAYA,NGT-GLA,V_NGT,NGT,BDG,CollectionPoint,ALL
KISONKO,NGT-KSK,V_NGT,NGT,BDG,CollectionPoint,ALL
KISELIMBE,NGT-KSB,V_NGT,NGT,BDG,CollectionPoint,ALL
KASANZI,NGT-KSZ,V_NGT,NGT,BDG,CollectionPoint,ALL
KISELIMBE I,NGT-KSI,V_NGT,NGT,BDG,CollectionPoint,ALL
BUTAMA I,NGT-BTA,V_NGT,NGT,BDG,CollectionPoint,ALL
KISELIMBE I,MRB-KSI,V_MRB,MRB,BDG,CollectionPoint,ALL
BUTAMA 4,MRB-BAM,V_MRB,MRB,BDG,CollectionPoint,ALL
HAKIBAALE,NTT-HKB,V_NTT,NTT,BDG,CollectionPoint,ALL
BUSENDWA,BBK-CBS,V_BBK,BBK,BDG,CollectionPoint,ALL
BUNDIMUGWALA - MUGANDO,BBK-BMG,V_BBK,BBK,BDG,CollectionPoint,ALL
HABED,NTT-HBD,V_NTT,NTT,BDG,CollectionPoint,ALL
BUNDIMUGWALA - MUGANDO,NTT-BMG,V_NTT,NTT,BDG,CollectionPoint,ALL
BUNDIMUKELELWA,NTT-BDM,V_NTT,NTT,BDG,CollectionPoint,ALL
HABED,BBK-HBD,V_BBK,BBK,BDG,CollectionPoint,ALL
BUBULONGU,BBK-BBL,V_BBK,BBK,BDG,CollectionPoint,ALL
KIKALIJO,NTT-KKJ,V_NTT,NTT,BDG,CollectionPoint,ALL
KABUGA,NTT-KBG,V_NTT,NTT,BDG,CollectionPoint,ALL
BUNDIMBELE II,NNA3-BLE,V_NNA3,NNA3,BDG,CollectionPoint,ALL
BUNDIKAHUNGU III,MRB-BDN,V_MRB,MRB,BDG,CollectionPoint,ALL
KYEBUMBA NDAGATA,KUG2-KBN,V_KUG2,KUG2,BDG,CollectionPoint,ALL
KYEBUMBA,KUG2-KBN2,V_KUG2,KUG2,BDG,CollectionPoint,ALL
BUNDIKAHONDO II,KUG2-BKD,V_KUG2,KUG2,BDG,CollectionPoint,ALL
MBUMALI,KUG2-MBL,V_KUG2,KUG2,BDG,CollectionPoint,ALL
MUSALAWO NKULANGA,KUG2-MLN,V_KUG2,KUG2,BDG,CollectionPoint,ALL
KYEBUMBA NDAGATA,SDL-KBN,V_SDL,SDL,BDG,CollectionPoint,ALL
KIKALIJO,NGE1-KKJ,V_NGE1,NGE1,BDG,CollectionPoint,ALL
BUNDIMWALI,NGE1-CBD,V_NGE1,NGE1,BDG,CollectionPoint,ALL
BUNDIMWALI,BTC-CBD,V_BTC,BTC,BDG,CollectionPoint,ALL
BUNDIMUKELELWA,NGE1-BDM,V_NGE1,NGE1,BDG,CollectionPoint,ALL
BUNDIMWALI,BBK-CBD,V_BBK,BBK,BDG,CollectionPoint,ALL
BUSENDWA,NTT-CBS,V_NTT,NTT,BDG,CollectionPoint,ALL
NKISYA NORTH,NGE1-NNT,V_NGE1,NGE1,BDG,CollectionPoint,ALL
KALEYALEYA,NGE1-CKA,V_NGE1,NGE1,BDG,CollectionPoint,ALL
KABAHIIRA,NGE1-KBR,V_NGE1,NGE1,BDG,CollectionPoint,ALL
NYAHUNGU,NGE1-CNY,V_NGE1,NGE1,BDG,CollectionPoint,ALL
NKISYA NORTH,BBK-NNT,V_BBK,BBK,BDG,CollectionPoint,ALL
KASANZI,NGE1-KSZ,V_NGE1,NGE1,BDG,CollectionPoint,ALL
MASULE,NGE1-MSL,V_NGE1,NGE1,BDG,CollectionPoint,ALL
NGITE,NGE1-CGI,V_NGE1,NGE1,BDG,CollectionPoint,ALL
KITENGYA,TKW-KNG,V_TKW,TKW,BDG,CollectionPoint,ALL
KITENGYA,BBK-KNG,V_BBK,BBK,BDG,CollectionPoint,ALL
KYEBUMBA-NDAGATA,KUG2-KYB,V_KUG2,KUG2,BDG,CollectionPoint,ALL
KYAMAIZI I,BTC-KMA,V_BTC,BTC,BDG,CollectionPoint,ALL
KYAMAIZI,BTC-KYZ,V_BTC,BTC,BDG,CollectionPoint,ALL
MUSALAWO NKULANGA,SDL-MLN,V_SDL,SDL,BDG,CollectionPoint,ALL
NYAKAKINDO III,BSR-NYC,V_BSR,BSR,BDG,CollectionPoint,ALL
NYAKAKINDO IV,BSR-NKK,V_BSR,BSR,BDG,CollectionPoint,ALL
NYAKAKINDO BULIREYE,BSR-NYK,V_BSR,BSR,BDG,CollectionPoint,ALL
NYAKAKINDO BULIREYE,KUL2-NYK,V_KUL2,KUL2,BDG,CollectionPoint,ALL
NYAKAKINDO III,SDL-NYC,V_SDL,SDL,BDG,CollectionPoint,ALL
NYAKAKINDO BULIREYE,SDL-NYK,V_SDL,SDL,BDG,CollectionPoint,ALL
NYAMUGONGO CENTRAL,BSR-NGG,V_BSR,BSR,BDG,CollectionPoint,ALL
BUNDIKAHUKA I,BSR-BKA,V_BSR,BSR,BDG,CollectionPoint,ALL
KINYANTE CENTRAL,BSR-KYC,V_BSR,BSR,BDG,CollectionPoint,ALL
BUMATTE 2,BSR-BUM,V_BSR,BSR,BDG,CollectionPoint,ALL
BUMATTE 2,BTC-BUM,V_BTC,BTC,BDG,CollectionPoint,ALL
BUNDIKAHUKA III,BSR-BHK,V_BSR,BSR,BDG,CollectionPoint,ALL
BUNDIKAHUNGU III,NNA3-BDN,V_NNA3,NNA3,BDG,CollectionPoint,ALL
KINYANTE I,BSR-KYN,V_BSR,BSR,BDG,CollectionPoint,ALL
BUNDIKAHUKA CENTRAL,BSR-BSR,V_BSR,BSR,BDG,CollectionPoint,ALL
NKISYA NORTH,BTC-NNT,V_BTC,BTC,BDG,CollectionPoint,ALL
BUGANIKERE NORTH,BTC-CBN,V_BTC,BTC,BDG,CollectionPoint,ALL
BUGANIKERE NORTH,NGE1-CBN,V_NGE1,NGE1,BDG,CollectionPoint,ALL
BUNDIKAHUKA III,BTC-BHK,V_BTC,BTC,BDG,CollectionPoint,ALL
MAKUWOLA,NNA3-MKW,V_NNA3,NNA3,BDG,CollectionPoint,ALL
NKISYA NORTH,NNA3-NNT,V_NNA3,NNA3,BDG,CollectionPoint,ALL
BUSORU III,NNA3-BSU,V_NNA3,NNA3,BDG,CollectionPoint,ALL
KITULE,NNA3-KTL,V_NNA3,NNA3,BDG,CollectionPoint,ALL
RWANDEGEYA II,BTM-RDG,V_BTM,BTM,BDG,CollectionPoint,ALL
KASILI,NNA3-KSL,V_NNA3,NNA3,BDG,CollectionPoint,ALL
BUNDIBELE CENTRAL,NNA3-BCN,V_NNA3,NNA3,BDG,CollectionPoint,ALL
MAKWORA,NNA3-MAK,V_NNA3,NNA3,BDG,CollectionPoint,ALL
BUFEEME,KUL2-BFM,V_KUL2,KUL2,BDG,CollectionPoint,ALL
BUFEEME,BSR-BFM,V_BSR,BSR,BDG,CollectionPoint,ALL
BUNYANGULE II,SDL-BUY,V_SDL,SDL,BDG,CollectionPoint,ALL
BUNYANGULE II,NNA3-BUY,V_NNA3,NNA3,BDG,CollectionPoint,ALL
HAKITENGYA,TKW-HAK,V_TKW,TKW,BDG,CollectionPoint,ALL
HAKITENGYA,KRM-HAK,V_KRM,KRM,BDG,CollectionPoint,ALL
HAKITENGYA,BBK-HAK,V_BBK,BBK,BDG,CollectionPoint,ALL
MATAISA,BBK-MAT,V_BBK,BBK,BDG,CollectionPoint,ALL
MATAISA,TKW-MAT,V_TKW,TKW,BDG,CollectionPoint,ALL
KANYAMWIRIMA,TKW-KAN,V_TKW,TKW,BDG,CollectionPoint,ALL
BUNDIMUGAYO,TKW-BDY,V_TKW,TKW,BDG,CollectionPoint,ALL
BUNDIBELE CENTRAL,TKW-BCN,V_TKW,TKW,BDG,CollectionPoint,ALL
KIRUMYA,KRM-KRM,V_KRM,KRM,BDG,CollectionPoint,ALL
BUNDWOLUME I,TKW-BDL,V_TKW,TKW,BDG,CollectionPoint,ALL
HAMULONGOTI,TKW-HMI,V_TKW,TKW,BDG,CollectionPoint,ALL
HAMULONGOTI,BBK-HMI,V_BBK,BBK,BDG,CollectionPoint,ALL
MUTITI,BTO-MTT,V_BTO,BTO,BDG,CollectionPoint,ALL
BUNDIKAGHORO I,BSR-BGO,V_BSR,BSR,BDG,CollectionPoint,ALL
KIRUMYA I,KRM-KIY,V_KRM,KRM,BDG,CollectionPoint,ALL
ETWARE,BSR-EWE,V_BSR,BSR,BDG,CollectionPoint,ALL
BUNDIKAHUNGU SEED,NNA3-BHS,V_NNA3,NNA3,BDG,CollectionPoint,ALL
MUSALAWO-NGURANGA,KUG2-MSW,V_KUG2,KUG2,BDG,CollectionPoint,ALL
BUTAMA MARKET,BTM-BTM,V_BTM,BTM,BDG,CollectionPoint,ALL
