parentCodeparen-skip,parentCode,nameparent.skip,type,idAuthTag,name,shortCode
KSE,RKU,RUKOKI,Parish,ALL,RUKOKI - PARISH STUB,P_RKU
KSE,MUU6,MBUNGA,Parish,ALL,MBUNGA - PARISH STUB,P_MUU6
KSE,NOB,NYAKABINGO,Parish,ALL,NYAKABINGO - PARISH STUB,P_NOB
KSE,MUU7,MUHOKYA TOWN COUNCIL,Parish,ALL,MUHOKYA TOWN COUNCIL - PARISH STUB,P_MUU7
KSE,BIS1,BULEMBIA DIVISION,Parish,ALL,BULEMBIA DIVISION - PARISH STUB,P_BIS1
KSE,NOA1,NYAMWAMBA DIVISION,Parish,ALL,NYAMWAMBA DIVISION - PARISH STUB,P_NOA1
BDG,BBD,BUBANDI,Parish,ALL,BUBANDI - PARISH STUB,P_BBD
BDG,BBK,BUBUKWANGA,Parish,ALL,BUBUKWANGA - PARISH STUB,P_BBK
BDG,BTO,BUNDIBUGYO TOWN COUNCIL,Parish,ALL,BUNDIBUGYO TOWN COUNCIL - PARISH STUB,P_BTO
BDG,BSR,BUSARU,Parish,ALL,BUSARU - PARISH STUB,P_BSR
BDG,NNA3,NYAHUKA TOWN COUNCIL,Parish,ALL,NYAHUKA TOWN COUNCIL - PARISH STUB,P_NNA3
BDG,KRM,KIRUMYA,Parish,ALL,KIRUMYA - PARISH STUB,P_KRM
BDG,KIB2,KISUBBA,Parish,ALL,KISUBBA - PARISH STUB,P_KIB2
BDG,MRB,MIRAMBI,Parish,ALL,MIRAMBI - PARISH STUB,P_MRB
BDG,BGM,BUNDINGOMA,Parish,ALL,BUNDINGOMA - PARISH STUB,P_BGM
BDG,TKW,TOKWE,Parish,ALL,TOKWE - PARISH STUB,P_TKW
BDG,BLN2,BUSUNGA TOWN COUNCIL,Parish,ALL,BUSUNGA TOWN COUNCIL - PARISH STUB,P_BLN2
BDG,BTC,BUGANIKERE TOWN COUNCIL,Parish,ALL,BUGANIKERE TOWN COUNCIL - PARISH STUB,P_BTC
BDG,KUL2,KAGHEMA TOWN COUNCIL,Parish,ALL,KAGHEMA TOWN COUNCIL - PARISH STUB,P_KUL2
BDG,HRA,HARUGALI,Parish,ALL,HARUGALI - PARISH STUB,P_HRA
BDG,KTT4,KASITU,Parish,ALL,KASITU - PARISH STUB,P_KTT4
BDG,NGT,NDUGUTU,Parish,ALL,NDUGUTU - PARISH STUB,P_NGT
BDG,BKZ,BUKONZO,Parish,ALL,BUKONZO - PARISH STUB,P_BKZ
BDG,NTT,NTOTORO,Parish,ALL,NTOTORO - PARISH STUB,P_NTT
BDG,SDL,SINDILA,Parish,ALL,SINDILA - PARISH STUB,P_SDL
BDG,NBB2,NGAMBA,Parish,ALL,NGAMBA - PARISH STUB,P_NBB2
BDG,BRD,BURONDO,Parish,ALL,BURONDO - PARISH STUB,P_BRD
BDG,KUG2,KAGUGU,Parish,ALL,KAGUGU - PARISH STUB,P_KUG2
BDG,NNI2,NTANDI TOWN COUNCIL,Parish,ALL,NTANDI TOWN COUNCIL - PARISH STUB,P_NNI2
BDG,MBR,MABERE,Parish,ALL,MABERE - PARISH STUB,P_MBR
BDG,BTM,BUTAMA-MITUNDA TOWN,Parish,ALL,BUTAMA-MITUNDA TOWN - PARISH STUB,P_BTM
BDG,MTA,MBATYA,Parish,ALL,MBATYA - PARISH STUB,P_MTA
BDG,NGE1,NGITE,Parish,ALL,NGITE - PARISH STUB,P_NGE1
BDG,KRM,KIRUMYA,Parish,ALL,KIRUMYA - PARISH STUB,P_KRM
BDG,HRG,HARUGALE,Parish,ALL,HARUGALE - PARISH STUB,P_HRG
BDG,NUT,NALUTUNTU,Parish,ALL,NALUTUNTU - PARISH STUB,P_NUT
BDG,BUA,BAMUNANIKA,Parish,ALL,BAMUNANIKA - PARISH STUB,P_BUA
BUD,BAA,BUDUDA,Parish,ALL,BUDUDA - PARISH STUB,P_BAA
BUD,BMA,BUFUMA,Parish,ALL,BUFUMA - PARISH STUB,P_BMA
BUD,BIU,BUKIGAI,Parish,ALL,BUKIGAI - PARISH STUB,P_BIU
BUD,BUU,BUKALASI,Parish,ALL,BUKALASI - PARISH STUB,P_BUU
BLB,BAG,BULAAGO,Parish,ALL,BULAAGO - PARISH STUB,P_BAG
BLB,BLG,BUMUGIBOLE,Parish,ALL,BUMUGIBOLE - PARISH STUB,P_BLG
BUD,BMM,BUMASHETI,Parish,ALL,BUMASHETI - PARISH STUB,P_BMM
BUD,BAM,BUMAYOKA,Parish,ALL,BUMAYOKA - PARISH STUB,P_BAM
BUD,BTU,BUNABUTITI,Parish,ALL,BUNABUTITI - PARISH STUB,P_BTU
BUD,BSS,BUNDESI,Parish,ALL,BUNDESI - PARISH STUB,P_BSS
BUD,BAI,BUNATSAMI,Parish,ALL,BUNATSAMI - PARISH STUB,P_BAI
BUD,BKK,BUSHIKA,Parish,ALL,BUSHIKA - PARISH STUB,P_BKK
BUD,BOI,BUSHIRIBO,Parish,ALL,BUSHIRIBO - PARISH STUB,P_BOI
BUD,BSI,BUSHIYI,Parish,ALL,BUSHIYI - PARISH STUB,P_BSI
BUD,BWU,BUSILIWA,Parish,ALL,BUSILIWA - PARISH STUB,P_BWU
BLB,BYA,BUGINYANYA,Parish,ALL,BUGINYANYA - PARISH STUB,P_BYA
BUD,BEY,BUMANGAYE,Parish,ALL,BUMANGAYE - PARISH STUB,P_BEY
MNA,BMU,BUNAMUNGOMA,Parish,ALL,BUNAMUNGOMA - PARISH STUB,P_BMU
KPC,CNB,CHEBONET,Parish,ALL,CHEBONET - PARISH STUB,P_CNB
KPC,CEM,CHEMA,Parish,ALL,CHEMA - PARISH STUB,P_CEM
BUD,KTA,KAATO,Parish,ALL,KAATO - PARISH STUB,P_KTA
BLB,LSS,LUSHA,Parish,ALL,LUSHA - PARISH STUB,P_LSS
BUD,MAO,MABONO,Parish,ALL,MABONO - PARISH STUB,P_MAO
NAM,MOK,MUKOTO,Parish,ALL,MUKOTO - PARISH STUB,P_MOK
KPC,MNY,MUNARYA,Parish,ALL,MUNARYA - PARISH STUB,P_MNY
BUD,NAA,NABWEYA,Parish,ALL,NABWEYA - PARISH STUB,P_NAA
BUD,NAW,NALWANZA,Parish,ALL,NALWANZA - PARISH STUB,P_NAW
BUD,NIU,NANGAKO TOWN COUNCIL,Parish,ALL,NANGAKO TOWN COUNCIL - PARISH STUB,P_NIU
BLB,SAU,SUGUTA,Parish,ALL,SUGUTA - PARISH STUB,P_SAU
MNA,TLK,TSEKULULU,Parish,ALL,TSEKULULU - PARISH STUB,P_TLK
