parentCodeparen.skip,original.skip,nameparent.skip,type,idAuthTag,name,parentCode,shortCode
KSE,MLO,MALIBA TOWN COUNCIL,Village,ALL,MALIBA TOWN COUNCIL - VILLLAGE STUB,P_MLO,V_MLO
KSE,KHB,KABATUNDA-KIRABAHO,Village,ALL,KABATUNDA-KIRABAHO - VILLLAGE STUB,P_KHB,V_KHB
KSE,KSC,KITSWAMBA TOWN COUNCIL,Village,ALL,KITSWAMBA TOWN COUNCIL - VILLLAGE STUB,P_KSC,V_KSC
KSE,KAU3,KARUSANDARA,Village,ALL,KARUSANDARA - VILLLAGE STUB,P_KAU3,V_KAU3
KSE,KOH,KAHOKYA,Village,ALL,KAHOKYA - VILLLAGE STUB,P_KOH,V_KOH
KSE,KEE6,KILEMBE,Village,ALL,KILEMBE - VILLLAGE STUB,P_KEE6,V_KEE6
KSE,KTW1,KATWE KABATORO TOWN,Village,ALL,KATWE KABATORO TOWN - VILLLAGE STUB,P_KTW1,V_KTW1
KSE,LKW,LAKE KATWE,Village,ALL,LAKE KATWE - VILLLAGE STUB,P_LKW,V_LKW
KSE,MUK,MUHOKYA,Village,ALL,MUHOKYA - VILLLAGE STUB,P_MUK,V_MUK
KSE,RKU,RUKOKI,Village,ALL,RUKOKI - VILLLAGE STUB,P_RKU,V_RKU
KSE,MUU6,MBUNGA,Village,ALL,MBUNGA - VILLLAGE STUB,P_MUU6,V_MUU6
KSE,NOB,NYAKABINGO,Village,ALL,NYAKABINGO - VILLLAGE STUB,P_NOB,V_NOB
KSE,MUU7,MUHOKYA TOWN COUNCIL,Village,ALL,MUHOKYA TOWN COUNCIL - VILLLAGE STUB,P_MUU7,V_MUU7
KSE,BIS1,BULEMBIA DIVISION,Village,ALL,BULEMBIA DIVISION - VILLLAGE STUB,P_BIS1,V_BIS1
KSE,NOA1,NYAMWAMBA DIVISION,Village,ALL,NYAMWAMBA DIVISION - VILLLAGE STUB,P_NOA1,V_NOA1
BDG,BBD,BUBANDI,Village,ALL,BUBANDI - VILLLAGE STUB,P_BBD,V_BBD
BDG,BBK,BUBUKWANGA,Village,ALL,BUBUKWANGA - VILLLAGE STUB,P_BBK,V_BBK
BDG,BTO,BUNDIBUGYO TOWN COUNCIL,Village,ALL,BUNDIBUGYO TOWN COUNCIL - VILLLAGE STUB,P_BTO,V_BTO
BDG,BSR,BUSARU,Village,ALL,BUSARU - VILLLAGE STUB,P_BSR,V_BSR
BDG,NNA3,NYAHUKA TOWN COUNCIL,Village,ALL,NYAHUKA TOWN COUNCIL - VILLLAGE STUB,P_NNA3,V_NNA3
BDG,KRM,KIRUMYA,Village,ALL,KIRUMYA - VILLLAGE STUB,P_KRM,V_KRM
BDG,KIB2,KISUBBA,Village,ALL,KISUBBA - VILLLAGE STUB,P_KIB2,V_KIB2
BDG,MRB,MIRAMBI,Village,ALL,MIRAMBI - VILLLAGE STUB,P_MRB,V_MRB
BDG,BGM,BUNDINGOMA,Village,ALL,BUNDINGOMA - VILLLAGE STUB,P_BGM,V_BGM
BDG,TKW,TOKWE,Village,ALL,TOKWE - VILLLAGE STUB,P_TKW,V_TKW
BDG,BLN2,BUSUNGA TOWN COUNCIL,Village,ALL,BUSUNGA TOWN COUNCIL - VILLLAGE STUB,P_BLN2,V_BLN2
BDG,BTC,BUGANIKERE TOWN COUNCIL,Village,ALL,BUGANIKERE TOWN COUNCIL - VILLLAGE STUB,P_BTC,V_BTC
BDG,KUL2,KAGHEMA TOWN COUNCIL,Village,ALL,KAGHEMA TOWN COUNCIL - VILLLAGE STUB,P_KUL2,V_KUL2
BDG,HRA,HARUGALI,Village,ALL,HARUGALI - VILLLAGE STUB,P_HRA,V_HRA
BDG,KTT4,KASITU,Village,ALL,KASITU - VILLLAGE STUB,P_KTT4,V_KTT4
BDG,NGT,NDUGUTU,Village,ALL,NDUGUTU - VILLLAGE STUB,P_NGT,V_NGT
BDG,BKZ,BUKONZO,Village,ALL,BUKONZO - VILLLAGE STUB,P_BKZ,V_BKZ
BDG,NTT,NTOTORO,Village,ALL,NTOTORO - VILLLAGE STUB,P_NTT,V_NTT
BDG,SDL,SINDILA,Village,ALL,SINDILA - VILLLAGE STUB,P_SDL,V_SDL
BDG,NBB2,NGAMBA,Village,ALL,NGAMBA - VILLLAGE STUB,P_NBB2,V_NBB2
BDG,BRD,BURONDO,Village,ALL,BURONDO - VILLLAGE STUB,P_BRD,V_BRD
BDG,KUG2,KAGUGU,Village,ALL,KAGUGU - VILLLAGE STUB,P_KUG2,V_KUG2
BDG,NNI2,NTANDI TOWN COUNCIL,Village,ALL,NTANDI TOWN COUNCIL - VILLLAGE STUB,P_NNI2,V_NNI2
BDG,MBR,MABERE,Village,ALL,MABERE - VILLLAGE STUB,P_MBR,V_MBR
BDG,BTM,BUTAMA-MITUNDA TOWN,Village,ALL,BUTAMA-MITUNDA TOWN - VILLLAGE STUB,P_BTM,V_BTM
BDG,MTA,MBATYA,Village,ALL,MBATYA - VILLLAGE STUB,P_MTA,V_MTA
BDG,NGE1,NGITE,Village,ALL,NGITE - VILLLAGE STUB,P_NGE1,V_NGE1
BDG,KRM,KIRUMYA,Village,ALL,KIRUMYA - VILLLAGE STUB,P_KRM,V_KRM
BDG,HRG,HARUGALE,Village,ALL,HARUGALE - VILLLAGE STUB,P_HRG,V_HRG
BDG,NUT,NALUTUNTU,Village,ALL,NALUTUNTU - VILLLAGE STUB,P_NUT,V_NUT
BDG,BUA,BAMUNANIKA,Village,ALL,BAMUNANIKA - VILLLAGE STUB,P_BUA,V_BUA
BUD,BAA,BUDUDA,Village,ALL,BUDUDA - VILLLAGE STUB,P_BAA,V_BAA
BUD,BMA,BUFUMA,Village,ALL,BUFUMA - VILLLAGE STUB,P_BMA,V_BMA
BUD,BIU,BUKIGAI,Village,ALL,BUKIGAI - VILLLAGE STUB,P_BIU,V_BIU
BUD,BUU,BUKALASI,Village,ALL,BUKALASI - VILLLAGE STUB,P_BUU,V_BUU
BLB,BAG,BULAAGO,Village,ALL,BULAAGO - VILLLAGE STUB,P_BAG,V_BAG
BLB,BLG,BUMUGIBOLE,Village,ALL,BUMUGIBOLE - VILLLAGE STUB,P_BLG,V_BLG
BUD,BMM,BUMASHETI,Village,ALL,BUMASHETI - VILLLAGE STUB,P_BMM,V_BMM
BUD,BAM,BUMAYOKA,Village,ALL,BUMAYOKA - VILLLAGE STUB,P_BAM,V_BAM
BUD,BTU,BUNABUTITI,Village,ALL,BUNABUTITI - VILLLAGE STUB,P_BTU,V_BTU
BUD,BSS,BUNDESI,Village,ALL,BUNDESI - VILLLAGE STUB,P_BSS,V_BSS
BUD,BAI,BUNATSAMI,Village,ALL,BUNATSAMI - VILLLAGE STUB,P_BAI,V_BAI
BUD,BKK,BUSHIKA,Village,ALL,BUSHIKA - VILLLAGE STUB,P_BKK,V_BKK
BUD,BOI,BUSHIRIBO,Village,ALL,BUSHIRIBO - VILLLAGE STUB,P_BOI,V_BOI
BUD,BSI,BUSHIYI,Village,ALL,BUSHIYI - VILLLAGE STUB,P_BSI,V_BSI
BUD,BWU,BUSILIWA,Village,ALL,BUSILIWA - VILLLAGE STUB,P_BWU,V_BWU
BLB,BYA,BUGINYANYA,Village,ALL,BUGINYANYA - VILLLAGE STUB,P_BYA,V_BYA
BUD,BEY,BUMANGAYE,Village,ALL,BUMANGAYE - VILLLAGE STUB,P_BEY,V_BEY
MNA,BMU,BUNAMUNGOMA,Village,ALL,BUNAMUNGOMA - VILLLAGE STUB,P_BMU,V_BMU
KPC,CNB,CHEBONET,Village,ALL,CHEBONET - VILLLAGE STUB,P_CNB,V_CNB
KPC,CEM,CHEMA,Village,ALL,CHEMA - VILLLAGE STUB,P_CEM,V_CEM
BUD,KTA,KAATO,Village,ALL,KAATO - VILLLAGE STUB,P_KTA,V_KTA
BLB,LSS,LUSHA,Village,ALL,LUSHA - VILLLAGE STUB,P_LSS,V_LSS
BUD,MAO,MABONO,Village,ALL,MABONO - VILLLAGE STUB,P_MAO,V_MAO
NAM,MOK,MUKOTO,Village,ALL,MUKOTO - VILLLAGE STUB,P_MOK,V_MOK
KPC,MNY,MUNARYA,Village,ALL,MUNARYA - VILLLAGE STUB,P_MNY,V_MNY
BUD,NAA,NABWEYA,Village,ALL,NABWEYA - VILLLAGE STUB,P_NAA,V_NAA
BUD,NAW,NALWANZA,Village,ALL,NALWANZA - VILLLAGE STUB,P_NAW,V_NAW
BUD,NIU,NANGAKO TOWN COUNCIL,Village,ALL,NANGAKO TOWN COUNCIL - VILLLAGE STUB,P_NIU,V_NIU
BLB,SAU,SUGUTA,Village,ALL,SUGUTA - VILLLAGE STUB,P_SAU,V_SAU
MNA,TLK,TSEKULULU,Village,ALL,TSEKULULU - VILLLAGE STUB,P_TLK,V_TLK
